iter	Logloss
272	0.2251480522
273	0.2251171113
274	0.2250777011
275	0.2250451643
276	0.2250080736
277	0.2249749622
278	0.2249359988
279	0.2248843953
280	0.2248605193
281	0.2248161722
282	0.2247826778
283	0.2247409268
284	0.2247095391
285	0.2246704906
286	0.2246365068
287	0.2245983308
288	0.2245766892
289	0.2245334061
290	0.2245022311
291	0.2244666726
292	0.224437732
293	0.224400237
294	0.2243709134
295	0.2243384617
296	0.2243044991
297	0.2242837513
298	0.2242520444
299	0.2242200821
300	0.2241949081
301	0.2241714365
302	0.2241411979
303	0.2240990851
304	0.2240555679
305	0.22402584
306	0.2239944097
307	0.2239598513
308	0.2239281657
309	0.2239040982
310	0.2238765834
311	0.2238529202
312	0.2238240223
313	0.223801721
314	0.2237732699
315	0.2237452231
316	0.2237110264
317	0.2236896615
318	0.2236735101
319	0.2236366961
320	0.2236147991
321	0.2235841775
322	0.2235625146
323	0.2235261262
324	0.2234880779
325	0.2234642232
326	0.2234358998
327	0.2234059591
328	0.2233824023
329	0.2233608246
330	0.2233375657
331	0.2233123492
332	0.2232800677
333	0.2232543617
334	0.2232302729
335	0.2232060352
336	0.2231804356
337	0.2231562192
338	0.223132556
339	0.2231051476
340	0.2230737386
341	0.2230465005
342	0.2230211775
343	0.2229989188
344	0.2229803203
345	0.2229526778
346	0.2229329088
347	0.2229027553
348	0.222882497
349	0.2228605362
350	0.222830255
351	0.2228026977
352	0.2227848226
353	0.2227583718
354	0.2227349853
355	0.2227149823
356	0.2226974477
357	0.2226745506
358	0.2226480573
359	0.2226213298
360	0.2226026887
361	0.2225783659
362	0.2225597248
363	0.2225464887
364	0.2225235065
365	0.2225010776
366	0.2224614972
367	0.2224308542
368	0.2224066165
369	0.2223827193
370	0.2223591413
371	0.2223401171
372	0.222319348
373	0.2222942378
374	0.222279874
375	0.222257211
376	0.2222368249
377	0.2222155664
378	0.2221945632
379	0.2221770286
380	0.2221548338
381	0.2221440875
382	0.2221247654
383	0.2221074011
384	0.2220880365
385	0.222068608
386	0.2220455832
387	0.2220258356
388	0.222012557
389	0.2219971717
390	0.2219764238
391	0.2219541864
392	0.2219366732
393	0.2219220752
394	0.2219068389
395	0.2218771961
396	0.2218612362
397	0.2218360196
398	0.2218156123
399	0.2217996524
400	0.2217817136
401	0.2217622425
402	0.2217471764
403	0.2217335786
404	0.2217124265
405	0.2216851032
406	0.2216601846
407	0.2216413094
408	0.2216206892
409	0.2216081554
410	0.2215949619
411	0.2215813216
412	0.2215580415
413	0.2215435925
414	0.2215129708
415	0.2215016074
416	0.2214879032
417	0.2214722413
418	0.2214540257
419	0.2214397683
420	0.2214239148
421	0.2214022519
422	0.2213863985
423	0.2213712473
424	0.2213588411
425	0.2213386679
426	0.2213227293
427	0.2213043223
428	0.2212908096
429	0.221278063
430	0.2212648908
431	0.2212499736
432	0.2212325667
433	0.2212130744
434	0.2211998384
435	0.2211757283
436	0.2211621518
437	0.2211497244
438	0.2211357436
439	0.2211161023
440	0.2210999084
441	0.2210873533
442	0.2210745216
443	0.221061477
444	0.2210479431
445	0.221024897
446	0.2210098948
447	0.2210020851
448	0.2209890406
449	0.2209759109
450	0.2209633558
451	0.2209481195
452	0.2209380116
453	0.2209230093
454	0.2209024317
455	0.2208863655
456	0.2208735125
457	0.220861383
458	0.2208506154
459	0.2208382518
460	0.2208209513
461	0.2208022251
462	0.2207906276
463	0.220778796
464	0.2207610699
465	0.2207445355
466	0.2207302355
467	0.2207116795
468	0.2206944641
469	0.2206836114
470	0.2206725034
471	0.2206565861
472	0.2206464143
473	0.2206353701
474	0.2206204316
475	0.2206103237
476	0.2205977686
477	0.2205880438
478	0.2205728074
479	0.2205564007
480	0.2205443563
481	0.220531482
482	0.2205235659
483	0.2205134368
484	0.2205004986
485	0.2204841345
486	0.2204707069
487	0.2204595563
488	0.2204430857
489	0.2204337864
490	0.2204226784
491	0.220415656
492	0.2204033137
493	0.2203893967
494	0.2203747775
495	0.2203498376
496	0.2203354311
497	0.2203191521
498	0.220313215
499	0.2203048095
500	0.2202887858
501	0.2202776352
502	0.2202596537
503	0.2202424596
504	0.2202245846
505	0.2202124551
506	0.2202070926
507	0.2201957292
508	0.2201821739
509	0.2201605111
510	0.2201439554
511	0.2201309109
512	0.2201220159
513	0.2201083968
514	0.2200956076
515	0.2200808607
516	0.2200663479
517	0.220056091
518	0.2200397907
519	0.2200244267
520	0.2200165744
521	0.2200026149
522	0.21999023
523	0.2199782708
524	0.2199664392
525	0.2199530329
526	0.2199458829
527	0.2199324553
528	0.2199205386
529	0.2199112393
530	0.2199014719
531	0.2198862781
532	0.2198785323
533	0.2198650622
534	0.2198596571
535	0.2198509111
536	0.2198368877
537	0.2198263329
538	0.2198143736
539	0.2198060745
540	0.2197929236
541	0.2197779852
542	0.219769303
543	0.2197632808
544	0.2197484062
545	0.2197382983
546	0.2197238068
547	0.2197129753
548	0.21970291
549	0.2196900995
550	0.2196809067
551	0.2196710116
552	0.2196560518
553	0.2196414539
554	0.2196332399
555	0.2196236852
556	0.219616365
557	0.2196061294
558	0.2195966599
559	0.2195868286
560	0.2195748906
561	0.2195675491
562	0.2195580157
563	0.2195466098
564	0.2195276069
565	0.219521223
566	0.2195048375
567	0.2194903034
568	0.2194826639
569	0.2194769397
570	0.2194641931
571	0.2194491482
572	0.2194390829
573	0.2194205269
574	0.2194141004
575	0.2194058013
576	0.2193924375
577	0.2193856918
578	0.2193750094
579	0.219366391
580	0.2193564959
581	0.2193417916
582	0.2193360886
583	0.2193248316
584	0.2193101485
585	0.2193018706
586	0.2192858682
587	0.2192827188
588	0.2192713767
589	0.2192637798
590	0.2192532037
591	0.2192472667
592	0.2192370736
593	0.2192286894
594	0.2192124742
595	0.2192017704
596	0.2191888323
597	0.219179001
598	0.2191710424
599	0.2191620623
600	0.2191499541
601	0.2191412506
602	0.21913276
603	0.2191246524
604	0.2191194388
605	0.2191162468
606	0.2191019255
607	0.219095265
608	0.2190912005
609	0.2190856678
610	0.2190767302
611	0.2190724104
612	0.2190618769
613	0.2190567698
614	0.2190496623
615	0.2190441083
616	0.2190342345
617	0.21902751
618	0.2190177
619	0.2190114438
620	0.2190042086
621	0.2189928452
622	0.2189871635
623	0.2189788431
624	0.218973055
625	0.218962713
626	0.2189591593
627	0.2189479448
628	0.2189377305
629	0.2189307082
630	0.218917536
631	0.218910088
632	0.2188957242
633	0.2188893189
634	0.2188769766
635	0.2188652727
636	0.2188583355
637	0.2188498874
638	0.2188401413
639	0.2188316506
640	0.2188245006
641	0.2188164569
642	0.2188104559
643	0.2187997948
644	0.218790304
645	0.2187791746
646	0.2187707478
647	0.2187535324
648	0.2187396793
649	0.2187344019
650	0.2187287415
651	0.2187190804
652	0.2187097173
653	0.2187025247
654	0.2186987369
655	0.2186880332
656	0.218680415
657	0.2186786488
658	0.2186697325
659	0.2186600502
660	0.2186521129
661	0.2186467078
662	0.218634025
663	0.2186267048
664	0.2186210656
665	0.2186169799
666	0.2186087233
667	0.2185982111
668	0.2185868051
669	0.2185779953
670	0.2185730796
671	0.2185654615
672	0.2185579923
673	0.2185501826
674	0.2185435858
675	0.2185377977
676	0.2185318606
677	0.2185292007
678	0.2185271365
679	0.2185152624
680	0.2185088359
681	0.2185010049
682	0.2184952594
683	0.2184913652
684	0.218482534
685	0.2184742349
686	0.218468085
687	0.2184602328
688	0.2184501462
689	0.2184427195
690	0.2184383572
691	0.2184322924
692	0.2184301431
693	0.2184280364
694	0.2184205885
695	0.2184135023
696	0.2184056501
697	0.2184013941
698	0.2183964785
699	0.2183833488
700	0.2183755817
701	0.2183674315
702	0.218359175
703	0.2183483861
704	0.2183447473
705	0.2183373632
706	0.2183265743
707	0.2183136787
708	0.2183050817
709	0.2182982934
710	0.2182942503
711	0.2182886962
712	0.2182820995
713	0.2182753538
714	0.2182671398
715	0.2182660971
716	0.2182613304
717	0.2182550103
718	0.2182454131
719	0.2182375183
720	0.2182321558
721	0.2182267081
722	0.2182175365
723	0.2182080457
724	0.2182033642
725	0.2181926817
726	0.2181857658
727	0.2181740406
728	0.2181677205
729	0.2181664437
730	0.2181596129
731	0.2181535694
732	0.2181464407
733	0.2181381841
734	0.2181298212
735	0.2181259269
736	0.2181166915
737	0.2181087754
738	0.2181012211
739	0.2180982632
740	0.2180910068
741	0.2180838993
742	0.2180766003
743	0.2180762386
744	0.218068514
745	0.2180661094
746	0.2180531713
747	0.2180446593
748	0.218032083
749	0.2180303168
750	0.2180278483
751	0.2180203791
752	0.2180114416
753	0.2180040362
754	0.2179998866
755	0.2179941198
756	0.2179855653
757	0.2179769683
758	0.2179710738
759	0.2179625406
760	0.2179576888
761	0.2179536243
762	0.2179483682
763	0.217943261
764	0.2179364302
765	0.2179306208
766	0.2179216408
767	0.217913448
768	0.2179105965
769	0.2179071279
770	0.2178965944
771	0.2178920618
772	0.2178874441
773	0.2178868695
774	0.217888423
775	0.2178814432
776	0.2178797408
777	0.2178750592
778	0.2178705479
779	0.2178684625
780	0.2178664622
781	0.2178602485
782	0.2178502895
783	0.2178452888
784	0.2178432034
785	0.2178358193
786	0.2178273073
787	0.2178231578
788	0.2178194764
789	0.2178144331
790	0.2178088365
791	0.2177996436
792	0.2177949408
793	0.2177901954
794	0.2177843434
795	0.2177763635
796	0.2177678728
797	0.2177642127
798	0.2177610207
799	0.2177542537
800	0.217750317
801	0.2177437415
802	0.2177413582
803	0.217735719
804	0.2177317397
805	0.2177250153
806	0.2177206529
807	0.217716929
808	0.2177096513
809	0.2177047143
810	0.2177037568
811	0.2177002456
812	0.2176912868
813	0.2176859456
814	0.2176822003
815	0.2176779869
816	0.2176718796
817	0.2176604523
818	0.2176544727
819	0.2176462587
820	0.2176441307
821	0.217638832
822	0.2176311926
823	0.2176235744
824	0.217618063
825	0.2176130622
826	0.2176051035
827	0.2175996985
828	0.2175936976
829	0.2175847388
830	0.2175769078
831	0.2175621822
832	0.217556011
833	0.2175460733
834	0.2175406044
835	0.2175359867
836	0.2175291985
837	0.2175229848
838	0.2175207717
839	0.2175177925
840	0.2175152602
841	0.2175065355
842	0.2175021093
843	0.2174994067
844	0.2174940229
845	0.2174898521
846	0.2174869367
847	0.2174815742
848	0.2174732964
849	0.2174680616
850	0.2174656995
851	0.2174578472
852	0.2174481649
853	0.2174415043
854	0.2174397381
855	0.2174312049
856	0.2174276512
857	0.2174200756
858	0.2174186711
859	0.2174129681
860	0.2174067119
861	0.2174035837
862	0.2174000938
863	0.2173925821
864	0.217385581
865	0.2173812612
866	0.2173755795
867	0.2173718555
868	0.2173700893
869	0.2173665781
870	0.2173609177
871	0.217354023
872	0.2173444258
873	0.2173408296
874	0.2173361906
875	0.217333488
876	0.2173283596
877	0.2173242526
878	0.2173210181
879	0.2173134637
880	0.2173075479
881	0.2173015045
882	0.2172974613
883	0.2172912689
884	0.2172874172
885	0.2172848849
886	0.2172787989
887	0.2172722873
888	0.2172683931
889	0.2172627539
890	0.2172557529
891	0.2172514118
892	0.2172462621
893	0.217241538
894	0.2172353881
895	0.2172294297
896	0.217227855
897	0.2172230884
898	0.2172191729
899	0.2172151723
900	0.2172127889
901	0.2172097246
902	0.2172059368
903	0.217199787
904	0.2171956587
905	0.21719568
906	0.2171886789
907	0.2171844655
908	0.2171806139
909	0.2171742937
910	0.2171690376
911	0.2171686759
912	0.2171614195
913	0.2171578445
914	0.2171532055
915	0.2171529075
916	0.2171500348
917	0.2171465236
918	0.2171415016
919	0.2171396502
920	0.2171371605
921	0.2171324789
922	0.2171280314
923	0.2171226051
924	0.2171195408
925	0.2171166893
926	0.2171132207
927	0.2171090924
928	0.2171061132
929	0.2171009848
930	0.2170988994
931	0.2170964948
932	0.2170908982
933	0.2170870252
934	0.2170811095
935	0.2170773855
936	0.2170743425
937	0.2170694268
938	0.2170639154
939	0.2170609787
940	0.2170550842
941	0.2170489557
942	0.2170447635
943	0.2170412736
944	0.2170311657
945	0.2170241221
946	0.2170185042
947	0.2170148867
948	0.2170109286
949	0.2170067578
950	0.217002289
951	0.2169976075
952	0.2169894147
953	0.2169869676
954	0.216983201
955	0.216977647
956	0.2169776896
957	0.2169758808
958	0.2169742422
959	0.2169720079
960	0.2169705395
961	0.216969965
962	0.2169653898
963	0.2169594102
964	0.2169564523
965	0.2169481532
966	0.2169444292
967	0.2169438334
968	0.2169422161
969	0.2169417054
970	0.2169390241
971	0.216936045
972	0.2169311293
973	0.2169234899
974	0.216919617
975	0.2169184253
976	0.216914297
977	0.2169119562
978	0.2169069342
979	0.2169028485
980	0.2168982733
981	0.2168899955
982	0.2168855054
983	0.216883037
984	0.2168739505
985	0.2168713543
986	0.2168662259
987	0.2168582885
988	0.2168519259
989	0.2168453079
990	0.216841137
991	0.2168351574
992	0.2168295395
993	0.2168232194
994	0.2168193039
995	0.2168167716
996	0.2168133243
997	0.2168076639
998	0.2167996627
999	0.2167940873
1000	0.216787448
1001	0.216782958
1002	0.2167822983
1003	0.2167792766
1004	0.2167750845
1005	0.2167698284
1006	0.2167668492
1007	0.2167595928
1008	0.2167565072
1009	0.2167453353
1010	0.2167423987
1011	0.2167383768
1012	0.2167338442
1013	0.216728886
1014	0.2167236937
1015	0.2167178205
1016	0.2167147988
1017	0.21671033
1018	0.2167061592
1019	0.2166999455
1020	0.2166967322
1021	0.2166907951
1022	0.2166884969
1023	0.2166838579
1024	0.2166791338
1025	0.2166757503
1026	0.2166724094
1027	0.21667109
1028	0.2166676001
1029	0.2166568113
1030	0.2166552366
1031	0.2166518956
1032	0.2166465331
1033	0.2166429794
1034	0.2166341696
1035	0.2166326374
1036	0.2166287432
1037	0.2166254236
1038	0.2166187204
1039	0.2166143581
1040	0.2166142091
1041	0.2166042714
1042	0.2166022711
1043	0.2165926101
1044	0.216584013
1045	0.2165821617
1046	0.2165765651
1047	0.2165716707
1048	0.2165696492
1049	0.2165625843
1050	0.2165573494
1051	0.2165533488
1052	0.2165467095
1053	0.2165395808
1054	0.2165384742
1055	0.2165331543
1056	0.2165304305
1057	0.2165252382
1058	0.216520429
1059	0.2165142365
1060	0.2165103849
1061	0.216506746
1062	0.2165035115
1063	0.216502639
1064	0.2164991279
1065	0.2164955529
1066	0.2164899988
1067	0.216484913
1068	0.2164775501
1069	0.2164739539
1070	0.2164711024
1071	0.2164656122
1072	0.2164614839
1073	0.2164579727
1074	0.2164528443
1075	0.2164499077
1076	0.2164489926
1077	0.2164432471
1078	0.2164397146
1079	0.216436927
1080	0.2164345436
1081	0.2164302451
1082	0.2164297344
1083	0.2164213714
1084	0.2164154344
1085	0.2164131787
1086	0.2164120934
1087	0.2164049221
1088	0.2163981339
1089	0.2163930054
1090	0.2163921968
1091	0.2163883026
1092	0.2163831742
1093	0.2163815995
1094	0.216379514
1095	0.2163752581
1096	0.2163746197
1097	0.2163709808
1098	0.2163668951
1099	0.2163622136
1100	0.2163592131
1101	0.2163537868
1102	0.2163461899
1103	0.2163420829
1104	0.2163385717
1105	0.2163347413
1106	0.2163317196
1107	0.2163288681
1108	0.2163211222
1109	0.2163198455
1110	0.2163129508
1111	0.2163047368
1112	0.2163022045
1113	0.2162934585
1114	0.2162893728
1115	0.2162846274
1116	0.2162779455
1117	0.216272583
1118	0.2162721787
1119	0.2162722851
1120	0.2162679227
1121	0.2162626028
1122	0.2162591129
1123	0.2162546654
1124	0.2162529843
1125	0.2162500264
1126	0.2162457491
1127	0.2162417273
1128	0.2162354072
1129	0.2162312363
1130	0.2162253205
1131	0.2162220647
1132	0.2162193409
1133	0.2162156595
1134	0.2162119568
1135	0.2162093819
1136	0.2162067645
1137	0.2162039343
1138	0.2162007211
1139	0.2161923581
1140	0.2161873573
1141	0.2161825268
1142	0.2161802924
1143	0.2161778878
1144	0.21617227
1145	0.2161703122
1146	0.2161604171
1147	0.216156076
1148	0.2161529479
1149	0.2161474577
1150	0.2161447552
1151	0.2161454999
1152	0.2161435209
1153	0.2161393926
1154	0.2161347962
1155	0.2161321149
1156	0.216129987
1157	0.2161261779
1158	0.2161209856
1159	0.2161167722
1160	0.2161129206
1161	0.2161108139
1162	0.2161040469
1163	0.2161023658
1164	0.216096301
1165	0.2160933857
1166	0.2160897468
1167	0.2160863421
1168	0.2160831714
1169	0.2160801071
1170	0.216071276
1171	0.2160704886
1172	0.2160608914
1173	0.2160571674
1174	0.216057891
1175	0.2160528051
1176	0.2160447613
1177	0.2160435484
1178	0.2160388243
1179	0.2160315891
1180	0.2160265884
1181	0.2160254392
1182	0.2160249711
1183	0.2160235453
1184	0.2160201406
1185	0.2160167996
1186	0.2160152675
1187	0.2160094581
1188	0.216007777
1189	0.2160059044
1190	0.2159994992
1191	0.2159951794
1192	0.2159935195
1193	0.2159931578
1194	0.2159905404
1195	0.2159865185
1196	0.215984582
1197	0.2159823263
1198	0.2159795387
1199	0.2159771128
1200	0.2159744954
1201	0.2159742187
1202	0.2159687498
1203	0.2159666006
1204	0.2159647492
1205	0.215961387
1206	0.2159543647
1207	0.2159521729
1208	0.2159491724
1209	0.2159478531
1210	0.2159429374
1211	0.2159420437
1212	0.215936745
1213	0.2159316804
1214	0.2159278288
1215	0.2159258497
1216	0.2159260625
1217	0.2159214874
1218	0.215918189
1219	0.2159132946
1220	0.2159112943
1221	0.215908528
1222	0.2159069533
1223	0.2159086769
1224	0.215904272
1225	0.2158981009
1226	0.2158980157
1227	0.2158947599
1228	0.2158917169
1229	0.2158913126
1230	0.2158887377
1231	0.2158854606
1232	0.2158795236
1233	0.2158748207
1234	0.2158713947
1235	0.2158657555
1236	0.2158624146
1237	0.2158596695
1238	0.2158539665
1239	0.2158481571
1240	0.2158454759
1241	0.2158454546
1242	0.2158441991
1243	0.2158402836
1244	0.2158334741
1245	0.2158301544
1246	0.215824494
1247	0.2158197911
1248	0.2158202806
1249	0.2158122368
1250	0.2158097896
1251	0.2158070658
1252	0.2158035546
1253	0.2158027035
1254	0.2157959578
1255	0.2157893185
1256	0.2157859562
1257	0.2157835942
1258	0.2157817216
1259	0.2157832324
1260	0.2157812108
1261	0.2157794872
1262	0.2157781678
1263	0.2157756781
1264	0.2157711242
1265	0.2157649105
1266	0.2157626761
1267	0.215756888
1268	0.2157556538
1269	0.2157529513
1270	0.2157504615
1271	0.2157453118
1272	0.2157393109
1273	0.2157359274
1274	0.2157327993
1275	0.2157325226
1276	0.2157274793
1277	0.2157253301
1278	0.2157242661
1279	0.2157180736
1280	0.2157178608
1281	0.2157152009
1282	0.2157103704
1283	0.2157091361
1284	0.2157039438
1285	0.2156952404
1286	0.2156972407
1287	0.2156975812
1288	0.2156947935
1289	0.2156907929
1290	0.2156864944
1291	0.2156825364
1292	0.2156759609
1293	0.2156722582
1294	0.2156680448
1295	0.2156629376
1296	0.2156623844
1297	0.2156605118
1298	0.21565483
1299	0.2156502336
1300	0.2156480843
1301	0.2156496165
1302	0.2156487866
1303	0.2156467437
1304	0.2156437858
1305	0.2156411046
1306	0.2156401257
1307	0.2156368699
1308	0.2156365294
1309	0.2156346568
1310	0.2156344227
1311	0.2156314648
1312	0.2156279111
1313	0.2156231018
1314	0.2156175478
1315	0.2156130365
1316	0.2156085252
1317	0.2156041202
1318	0.2156016731
1319	0.2155980555
1320	0.2155947359
1321	0.2155916503
1322	0.215587522
1323	0.2155869474
1324	0.2155842236
1325	0.2155830107
1326	0.2155797761
1327	0.2155729666
1328	0.2155693065
1329	0.2155650931
1330	0.2155640504
1331	0.2155600072
1332	0.2155567088
1333	0.2155572621
1334	0.2155514102
1335	0.2155492396
1336	0.215541664
1337	0.2155419619
1338	0.2155379826
1339	0.2155340245
1340	0.2155288323
1341	0.2155277257
1342	0.2155272363
1343	0.2155261723
1344	0.215525619
1345	0.2155261085
1346	0.2155239166
1347	0.2155196394
1348	0.2155177455
1349	0.2155148089
1350	0.2155043392
1351	0.2155005727
1352	0.2155007642
1353	0.215500828
1354	0.2155017218
1355	0.2155013813
1356	0.215500062
1357	0.2154969551
1358	0.2154945718
1359	0.2154901456
1360	0.2154868472
1361	0.2154822295
1362	0.2154817826
1363	0.2154778246
1364	0.2154760796
1365	0.2154760583
1366	0.2154737176
1367	0.2154697808
1368	0.2154695893
1369	0.2154691637
1370	0.2154676103
1371	0.215465461
1372	0.2154610135
1373	0.2154576513
1374	0.2154534379
1375	0.2154546508
1376	0.21545048
1377	0.2154465858
1378	0.2154411382
1379	0.2154370524
1380	0.2154339456
1381	0.2154319878
1382	0.2154330306
1383	0.2154260082
1384	0.2154214118
1385	0.2154161131
1386	0.2154127296
1387	0.2154125594
1388	0.2154133467
1389	0.2154106655
1390	0.2154075799
1391	0.2154081332
1392	0.2154079417
1393	0.2154089205
1394	0.2154063244
1395	0.2154071756
1396	0.2154043454
1397	0.2154042177
1398	0.2154023876
1399	0.2153971528
1400	0.2153907901
1401	0.2153870023
1402	0.2153871726
1403	0.2153853638
1404	0.2153851935
1405	0.2153828528
1406	0.2153785117
1407	0.2153750005
1408	0.2153712765
1409	0.2153662758
1410	0.2153654246
1411	0.2153617857
1412	0.2153600195
1413	0.2153595301
1414	0.2153556146
1415	0.2153509756
1416	0.2153497839
1417	0.2153458259
1418	0.2153434
1419	0.2153395058
1420	0.2153374629
1421	0.2153381864
1422	0.2153339305
1423	0.2153275678
1424	0.2153231416
1425	0.2153196517
1426	0.2153183962
1427	0.2153167151
1428	0.2153160554
1429	0.2153162682
1430	0.2153162469
1431	0.2153107993
1432	0.2153107142
1433	0.2153073094
1434	0.2153052666
1435	0.2153024151
1436	0.2153012021
1437	0.2152985209
1438	0.215295031
1439	0.2152919454
1440	0.2152867106
1441	0.215283625
1442	0.2152826674
1443	0.215279901
1444	0.2152786242
1445	0.2152786881
1446	0.2152720488
1447	0.2152716657
1448	0.2152716019
1449	0.2152694526
1450	0.2152654095
1451	0.2152624941
1452	0.215259898
1453	0.2152587063
1454	0.21525511
1455	0.215254876
1456	0.2152501519
1457	0.2152503221
1458	0.215246513
1459	0.2152421719
1460	0.2152379372
1461	0.215235256
1462	0.2152350857
1463	0.2152299573
1464	0.2152271058
1465	0.2152261057
1466	0.2152226796
1467	0.2152196153
1468	0.215216019
1469	0.2152141464
1470	0.2152112311
1471	0.2152109332
1472	0.2152126355
1473	0.2152109119
1474	0.2152087413
1475	0.2152082093
1476	0.2152061452
1477	0.2152029319
1478	0.215201719
1479	0.2151984419
1480	0.2151970374
1481	0.215192973
1482	0.2151920792
1483	0.2151889724
1484	0.2151863763
1485	0.2151831204
1486	0.2151816734
1487	0.2151778431
1488	0.2151744596
1489	0.2151723741
1490	0.2151729487
1491	0.2151699057
1492	0.2151680543
1493	0.2151673308
1494	0.2151664158
1495	0.2151626067
1496	0.2151639686
1497	0.2151633302
1498	0.2151622875
1499	0.2151593722
1500	0.21515601
1501	0.2151546693
1502	0.2151536053
1503	0.2151518604
1504	0.2151484769
1505	0.2151487961
1506	0.2151438166
1507	0.2151393479
1508	0.2151396245
1509	0.2151341982
1510	0.2151286867
1511	0.2151290484
