iter	Logloss
192	0.2292502892
193	0.2291799169
194	0.2291100978
195	0.2290282557
196	0.2289577557
197	0.2288916606
198	0.2288265443
199	0.2287765581
200	0.2287240395
201	0.2286377498
202	0.2285726762
203	0.2285146248
204	0.2284608508
205	0.2284043103
206	0.2283378534
207	0.2282720775
208	0.2282006199
209	0.2281407811
210	0.2280805167
211	0.228026466
212	0.2279763946
213	0.2279258124
214	0.2278594407
215	0.2278107099
216	0.2277458491
217	0.2276829885
218	0.2276347472
219	0.2275877614
220	0.2275436696
221	0.2274761487
222	0.2274209915
223	0.2273675791
224	0.2273088256
225	0.2272614142
226	0.2272151306
227	0.2271479502
228	0.227097283
229	0.2270447857
230	0.2269914585
231	0.2269211074
232	0.2268500541
233	0.226798791
234	0.2267572528
235	0.2267069474
236	0.2266345747
237	0.226589802
238	0.2265367301
239	0.2264897869
240	0.2264468655
241	0.2263882396
242	0.2263395301
243	0.2263098661
244	0.2262607523
245	0.2262049353
246	0.2261491396
247	0.2261032178
248	0.226063531
249	0.2260352714
250	0.2259932225
251	0.2259580682
252	0.2259148702
253	0.225878354
254	0.2258359008
255	0.2258053856
256	0.2257768493
257	0.2257320553
258	0.2256956669
259	0.2256643217
260	0.2256097815
261	0.2255720311
262	0.2255424096
263	0.2254970836
264	0.2254699519
265	0.2254220297
266	0.2253815768
267	0.2253482526
268	0.2253098426
269	0.2252777952
270	0.2252344908
271	0.2251953572
272	0.2251579898
273	0.2251117701
274	0.2250679337
275	0.2250279915
276	0.2249921563
277	0.2249628114
278	0.2249230394
279	0.2248912687
280	0.2248598171
281	0.2248109374
282	0.2247762087
283	0.2247336491
284	0.2246965371
285	0.2246688095
286	0.2246335701
287	0.2245851799
288	0.2245498554
289	0.2245287245
290	0.224489293
291	0.2244604376
292	0.2244267304
293	0.2243900865
294	0.2243599118
295	0.2243230338
296	0.2242998389
297	0.2242693874
298	0.2242320201
299	0.2242062715
300	0.224175203
301	0.2241458369
302	0.2241258551
303	0.2240962123
304	0.2240473964
305	0.2240095822
306	0.2239862595
307	0.2239544888
308	0.2239316343
309	0.2239021192
310	0.2238705612
311	0.223833662
312	0.2238024871
313	0.2237792921
314	0.2237434782
315	0.2237109201
316	0.2236839798
317	0.22365555
318	0.2236314612
319	0.2235847308
320	0.2235578544
321	0.2235278711
322	0.2235026545
323	0.2234665214
324	0.2234448373
325	0.223406257
326	0.2233853815
327	0.2233642081
328	0.2233380977
329	0.2233029648
330	0.2232747265
331	0.2232494248
332	0.2232145259
333	0.2231856492
334	0.2231600283
335	0.223135897
336	0.2231098505
337	0.2230808248
338	0.2230499478
339	0.2230297533
340	0.2230074095
341	0.2229797244
342	0.2229540184
343	0.222933526
344	0.2229109055
345	0.2228859443
346	0.2228550247
347	0.222828127
348	0.2228066344
349	0.2227866527
350	0.2227517112
351	0.2227236006
352	0.2226941493
353	0.2226745081
354	0.2226499937
355	0.2226311398
356	0.2226143288
357	0.2226003905
358	0.2225743227
359	0.2225368277
360	0.2225140796
361	0.2224943745
362	0.2224727755
363	0.2224601353
364	0.2224439839
365	0.2224238745
366	0.2224029777
367	0.2223711644
368	0.2223493738
369	0.2223270726
370	0.2223066652
371	0.2222855344
372	0.2222704044
373	0.2222469967
374	0.2222232909
375	0.222195308
376	0.2221804972
377	0.2221590472
378	0.2221391293
379	0.2221130402
380	0.2220905049
381	0.2220777583
382	0.2220561806
383	0.222038795
384	0.2220168342
385	0.2219977462
386	0.221972104
387	0.2219566975
388	0.2219433976
389	0.2219221178
390	0.2219058813
391	0.2218858357
392	0.221866237
393	0.2218490003
394	0.221833232
395	0.2218218047
396	0.2218128459
397	0.2217921619
398	0.221773074
399	0.2217568587
400	0.2217362599
401	0.2217250667
402	0.2217095537
403	0.2216890825
404	0.2216641426
405	0.2216356702
406	0.2216111984
407	0.2215911103
408	0.2215655107
409	0.2215481676
410	0.2215376341
411	0.2215208443
412	0.2215080977
413	0.2214954575
414	0.2214672618
415	0.2214461948
416	0.2214292773
417	0.2214128706
418	0.2213941018
419	0.221379823
420	0.2213672892
421	0.2213477331
422	0.2213308369
423	0.2213178562
424	0.2213021517
425	0.2212875963
426	0.2212636778
427	0.2212518888
428	0.22123578
429	0.2212178624
430	0.2212010088
431	0.2211816441
432	0.221163152
433	0.2211427021
434	0.2211279977
435	0.2211050794
436	0.221098057
437	0.2210859275
438	0.2210718616
439	0.2210568806
440	0.221043751
441	0.2210309618
442	0.2210208964
443	0.2210085754
444	0.2209937008
445	0.2209680161
446	0.220949758
447	0.2209375009
448	0.2209234775
449	0.220907773
450	0.2208966649
451	0.2208861314
452	0.2208718526
453	0.2208550203
454	0.220841082
455	0.2208265054
456	0.2208045446
457	0.2207829243
458	0.2207643257
459	0.2207525367
460	0.2207410669
461	0.2207244899
462	0.2207068702
463	0.2206925702
464	0.2206798023
465	0.2206632679
466	0.220647457
467	0.2206271561
468	0.2206104514
469	0.2205956619
470	0.2205826387
471	0.2205707007
472	0.2205604226
473	0.220543037
474	0.220528056
475	0.2205117344
476	0.2204969875
477	0.2204835173
478	0.2204748139
479	0.2204581944
480	0.2204408513
481	0.2204267215
482	0.2204178904
483	0.2204082719
484	0.2203957807
485	0.2203800762
486	0.2203671593
487	0.2203575196
488	0.2203414108
489	0.2203225994
490	0.2203106827
491	0.2202963188
492	0.2202856789
493	0.2202735707
494	0.2202637607
495	0.2202529293
496	0.2202349904
497	0.2202208393
498	0.2202107101
499	0.2202007299
500	0.2201916009
501	0.2201807269
502	0.2201676398
503	0.220154723
504	0.2201400399
505	0.2201314216
506	0.2201157809
507	0.2201045026
508	0.2200975654
509	0.2200817119
510	0.2200707741
511	0.2200597299
512	0.2200513031
513	0.2200328109
514	0.2200195749
515	0.2200039129
516	0.2199867401
517	0.2199731636
518	0.2199628429
519	0.2199501601
520	0.2199399033
521	0.2199273694
522	0.2199150272
523	0.2199089199
524	0.219896003
525	0.219887257
526	0.219878511
527	0.2198609977
528	0.2198518261
529	0.2198335468
530	0.2198170336
531	0.2198016058
532	0.2197907318
533	0.2197813261
534	0.2197729844
535	0.2197646002
536	0.2197545561
537	0.2197417244
538	0.2197358937
539	0.2197229981
540	0.2197119965
541	0.219699186
542	0.2196873544
543	0.2196817366
544	0.219666862
545	0.2196624358
546	0.219655073
547	0.2196469228
548	0.2196365383
549	0.2196233661
550	0.2196136412
551	0.2195995965
552	0.219584275
553	0.2195694004
554	0.2195624207
555	0.2195532491
556	0.2195428007
557	0.2195315862
558	0.2195193078
559	0.2195083699
560	0.2194954957
561	0.2194847494
562	0.2194758757
563	0.2194577453
564	0.2194481694
565	0.2194377422
566	0.2194243785
567	0.2194139089
568	0.219406844
569	0.2194009707
570	0.2193891604
571	0.21937635
572	0.2193650717
573	0.2193569641
574	0.2193504099
575	0.2193404722
576	0.2193288109
577	0.2193184689
578	0.2193081482
579	0.219299998
580	0.2192904008
581	0.2192830806
582	0.2192775691
583	0.2192657162
584	0.219253374
585	0.2192392442
586	0.219230945
587	0.2192255187
588	0.219214517
589	0.2192058561
590	0.2191962802
591	0.2191873214
592	0.2191777029
593	0.2191705104
594	0.2191535504
595	0.2191424636
596	0.2191322705
597	0.2191239714
598	0.2191152041
599	0.2191067773
600	0.2190999678
601	0.2190919027
602	0.2190844548
603	0.2190761557
604	0.2190645582
605	0.2190608768
606	0.2190491729
607	0.2190388735
608	0.2190311914
609	0.2190248501
610	0.2190126993
611	0.2190026127
612	0.2189954839
613	0.2189907811
614	0.2189803965
615	0.2189682032
616	0.2189603722
617	0.2189536691
618	0.2189488811
619	0.2189426887
620	0.2189369857
621	0.2189247073
622	0.2189153654
623	0.21890347
624	0.2188939366
625	0.218885063
626	0.218874572
627	0.2188710396
628	0.2188641024
629	0.2188548244
630	0.2188483553
631	0.2188388645
632	0.2188282884
633	0.2188173932
634	0.2188099452
635	0.2188016248
636	0.2187956665
637	0.2187874737
638	0.2187723864
639	0.2187654491
640	0.2187625338
641	0.21875449
642	0.2187458079
643	0.2187352105
644	0.2187267199
645	0.2187183569
646	0.2187055678
647	0.2186970558
648	0.2186785211
649	0.2186747759
650	0.2186720733
651	0.2186584968
652	0.2186531981
653	0.2186455587
654	0.2186376426
655	0.218622385
656	0.2186152137
657	0.2186075955
658	0.2185972748
659	0.2185888693
660	0.2185762503
661	0.2185697174
662	0.2185572687
663	0.2185483738
664	0.2185440114
665	0.2185400108
666	0.2185319245
667	0.2185235615
668	0.2185156241
669	0.2185074953
670	0.2185029414
671	0.2184962595
672	0.2184865559
673	0.218482002
674	0.2184729581
675	0.2184705535
676	0.2184654251
677	0.218458956
678	0.2184568067
679	0.2184460179
680	0.2184404639
681	0.2184336118
682	0.2184279726
683	0.2184206949
684	0.2184129916
685	0.218396819
686	0.2183906053
687	0.2183798589
688	0.2183727728
689	0.2183643247
690	0.2183597921
691	0.2183537486
692	0.2183505779
693	0.2183437258
694	0.2183400657
695	0.2183337669
696	0.218328149
697	0.2183241271
698	0.2183109762
699	0.2183062308
700	0.2183034431
701	0.2182970166
702	0.218289973
703	0.2182792906
704	0.2182755453
705	0.2182718001
706	0.2182700126
707	0.2182626923
708	0.2182593088
709	0.218258181
710	0.2182513502
711	0.2182412423
712	0.2182364756
713	0.2182286446
714	0.2182244738
715	0.2182101737
716	0.2182054709
717	0.2181992785
718	0.2181918731
719	0.2181863829
720	0.2181733384
721	0.218169891
722	0.2181607194
723	0.2181548888
724	0.2181484623
725	0.2181441212
726	0.2181371414
727	0.2181264802
728	0.2181218838
729	0.218119926
730	0.2181149678
731	0.2181100309
732	0.2181043492
733	0.2180960714
734	0.218087751
735	0.2180837291
736	0.2180746426
737	0.2180634069
738	0.2180526393
739	0.218042425
740	0.2180326575
741	0.2180284228
742	0.2180233157
743	0.2180185916
744	0.2180133142
745	0.2180086326
746	0.2179959499
747	0.2179879274
748	0.2179822457
749	0.2179787345
750	0.2179722229
751	0.2179671583
752	0.2179571568
753	0.2179529008
754	0.2179509005
755	0.2179432398
756	0.2179381752
757	0.2179294717
758	0.2179234921
759	0.2179151504
760	0.2179122989
761	0.2179084473
762	0.2179032337
763	0.2178941898
764	0.2178899764
765	0.2178863801
766	0.217883103
767	0.2178763786
768	0.2178714842
769	0.2178663345
770	0.2178584823
771	0.2178509705
772	0.2178463953
773	0.2178417351
774	0.2178362023
775	0.2178312441
776	0.2178257326
777	0.2178196253
778	0.2178153906
779	0.2178090705
780	0.2178006012
781	0.217797771
782	0.2177944726
783	0.2177873226
784	0.2177826623
785	0.2177733205
786	0.2177674472
787	0.2177643404
788	0.2177612974
789	0.21775602
790	0.2177505298
791	0.2177455716
792	0.217739826
793	0.2177295692
794	0.2177240151
795	0.2177194825
796	0.2177131199
797	0.2177102258
798	0.2177005009
799	0.2176969259
800	0.2176923721
801	0.2176894567
802	0.2176818385
803	0.2176783912
804	0.217671837
805	0.2176664745
806	0.2176610695
807	0.2176595799
808	0.2176517702
809	0.2176492592
810	0.2176415984
811	0.2176380873
812	0.2176329801
813	0.2176301499
814	0.217625979
815	0.2176210421
816	0.2176146795
817	0.2176090403
818	0.2176035288
819	0.217594868
820	0.2175908248
821	0.2175841429
822	0.217576695
823	0.2175728859
824	0.2175673106
825	0.2175640761
826	0.2175627142
827	0.2175611182
828	0.217552436
829	0.2175465202
830	0.2175389872
831	0.2175305816
832	0.2175303688
833	0.2175260916
834	0.2175238572
835	0.2175193246
836	0.2175154304
837	0.2175127704
838	0.217505131
839	0.2174979171
840	0.217485511
841	0.2174783397
842	0.217472509
843	0.2174707003
844	0.2174602944
845	0.217455698
846	0.2174495481
847	0.2174458667
848	0.2174363334
849	0.2174249274
850	0.2174227143
851	0.2174180327
852	0.2174158622
853	0.2174086483
854	0.2174063501
855	0.2173965827
856	0.2173914968
857	0.2173846234
858	0.2173777075
859	0.2173711746
860	0.2173650034
861	0.2173618115
862	0.2173575129
863	0.2173468517
864	0.2173405955
865	0.2173353181
866	0.2173288916
867	0.217325955
868	0.2173202094
869	0.2173114634
870	0.217306186
871	0.217302079
872	0.2172906943
873	0.2172848424
874	0.2172800757
875	0.2172772029
876	0.2172738833
877	0.2172693294
878	0.2172651373
879	0.2172607962
880	0.2172528801
881	0.217250667
882	0.2172451768
883	0.2172359201
884	0.217230132
885	0.2172268974
886	0.2172202156
887	0.2172116611
888	0.2172085968
889	0.2172000636
890	0.2171956374
891	0.217191807
892	0.2171869552
893	0.2171786136
894	0.2171750811
895	0.2171673565
896	0.2171638666
897	0.2171618025
898	0.2171586318
899	0.2171540141
900	0.2171513967
901	0.2171473961
902	0.2171436295
903	0.2171389054
904	0.2171358624
905	0.217125563
906	0.2171195195
907	0.2171167106
908	0.21711271
909	0.2171063473
910	0.2171019849
911	0.2170968565
912	0.2170925367
913	0.217086855
914	0.2170870252
915	0.2170837907
916	0.2170778962
917	0.2170730444
918	0.2170708739
919	0.2170681926
920	0.2170664051
921	0.2170569356
922	0.2170534883
923	0.2170489557
924	0.2170462957
925	0.2170377625
926	0.2170344428
927	0.2170309317
928	0.2170237391
929	0.2170186319
930	0.2170173126
931	0.2170148867
932	0.2170088645
933	0.2170022465
934	0.2169977564
935	0.2169988204
936	0.2169983948
937	0.2169946921
938	0.2169891168
939	0.2169877975
940	0.2169889253
941	0.2169820306
942	0.2169790515
943	0.2169730293
944	0.2169624107
945	0.2169578568
946	0.216955133
947	0.2169516431
948	0.2169489405
949	0.2169417054
950	0.2169357896
951	0.216930193
952	0.2169210427
953	0.2169162122
954	0.2169131266
955	0.2169088068
956	0.216908594
957	0.216905402
958	0.2169052744
959	0.2169011461
960	0.216896124
961	0.2168902508
962	0.2168847606
963	0.2168813771
964	0.2168778234
965	0.2168722055
966	0.2168673112
967	0.2168623743
968	0.2168616295
969	0.2168589695
970	0.2168543092
971	0.2168551817
972	0.2168497979
973	0.2168450525
974	0.2168379876
975	0.2168346892
976	0.2168265178
977	0.2168228151
978	0.2168183038
979	0.2168191124
980	0.2168147926
981	0.2168106643
982	0.2168085363
983	0.2168037909
984	0.2168005351
985	0.2167981731
986	0.2167933638
987	0.216788129
988	0.2167793192
989	0.2167776806
990	0.2167712541
991	0.2167673386
992	0.2167646574
993	0.2167584862
994	0.216756337
995	0.2167525066
996	0.2167485698
997	0.216742122
998	0.2167344613
999	0.2167338868
1000	0.216729269
1001	0.2167275241
1002	0.2167183738
1003	0.2167151605
1004	0.216710862
1005	0.216705691
1006	0.2167025203
1007	0.2166970301
1008	0.2166916676
1009	0.2166893907
1010	0.2166803255
1011	0.2166729839
1012	0.2166684301
1013	0.2166590882
1014	0.2166534491
1015	0.2166476822
1016	0.2166446179
1017	0.2166430858
1018	0.2166375956
1019	0.2166313393
1020	0.2166250831
1021	0.2166192311
1022	0.2166131238
1023	0.2166085699
1024	0.2166061866
1025	0.2166011858
1026	0.2165975896
1027	0.2165964192
1028	0.2165937166
1029	0.216589482
1030	0.2165890138
1031	0.2165887159
1032	0.2165807359
1033	0.2165786505
1034	0.2165754373
1035	0.2165709472
1036	0.2165678829
1037	0.2165654145
1038	0.216562563
1039	0.2165583496
1040	0.2165564131
1041	0.2165496887
1042	0.2165444751
1043	0.2165395595
1044	0.2165307709
1045	0.2165281748
1046	0.2165272598
1047	0.2165265575
1048	0.2165208333
1049	0.2165108956
1050	0.2165061289
1051	0.216504235
1052	0.2165001067
1053	0.2164973616
1054	0.2164927439
1055	0.2164889348
1056	0.2164869771
1057	0.2164849981
1058	0.2164838277
1059	0.2164783375
1060	0.2164746986
1061	0.2164702299
1062	0.2164651014
1063	0.2164617392
1064	0.2164534401
1065	0.2164483117
1066	0.2164435876
1067	0.2164421193
1068	0.2164391826
1069	0.216435714
1070	0.2164314368
1071	0.2164298621
1072	0.2164256274
1073	0.2164242442
1074	0.2164211161
1075	0.2164233505
1076	0.2164194563
1077	0.2164163494
1078	0.2164121147
1079	0.2164092632
1080	0.2164047519
1081	0.2164026239
1082	0.2163961974
1083	0.2163914946
1084	0.2163892389
1085	0.2163857065
1086	0.216384685
1087	0.2163830252
1088	0.2163791097
1089	0.2163773009
1090	0.2163773222
1091	0.2163712362
1092	0.2163679165
1093	0.2163650225
1094	0.2163624902
1095	0.216356468
1096	0.2163529143
1097	0.2163496372
1098	0.216347339
1099	0.2163443811
1100	0.2163413168
1101	0.2163372098
1102	0.216332358
1103	0.2163282935
1104	0.2163229949
1105	0.2163211861
1106	0.216317377
1107	0.2163149298
1108	0.2163072478
1109	0.2163064817
1110	0.216302779
1111	0.2162948204
1112	0.2162934372
1113	0.2162853083
1114	0.2162836272
1115	0.2162806693
1116	0.2162728171
1117	0.2162723915
1118	0.2162662842
1119	0.2162649861
1120	0.216262624
1121	0.2162574743
1122	0.2162544739
1123	0.2162476218
1124	0.2162454725
1125	0.216243834
1126	0.2162373011
1127	0.2162352156
1128	0.2162290658
1129	0.2162272995
1130	0.2162237245
1131	0.2162225329
1132	0.2162171065
1133	0.21621334
1134	0.2162095096
1135	0.2162015723
1136	0.2161982526
1137	0.2161931242
1138	0.216191741
1139	0.2161884001
1140	0.2161892512
1141	0.2161855273
1142	0.2161838675
1143	0.2161793774
1144	0.216176377
1145	0.2161745469
1146	0.2161694185
1147	0.2161658647
1148	0.2161616939
1149	0.2161574379
1150	0.2161548418
1151	0.2161565655
1152	0.21615265
1153	0.2161456063
1154	0.2161414568
1155	0.2161370519
1156	0.2161364135
1157	0.2161329874
1158	0.2161284123
1159	0.216125582
1160	0.2161231136
1161	0.2161185384
1162	0.2161101755
1163	0.2161058769
1164	0.2161012167
1165	0.2160994292
1166	0.2160989184
1167	0.2160954924
1168	0.2160901937
1169	0.2160871081
1170	0.2160835119
1171	0.2160800645
1172	0.2160777237
1173	0.2160761916
1174	0.2160698715
1175	0.2160616788
1176	0.2160598274
1177	0.2160583166
1178	0.2160522731
1179	0.2160452295
1180	0.2160444634
1181	0.2160407607
1182	0.2160371644
1183	0.2160362707
1184	0.2160322488
1185	0.2160241199
1186	0.2160231836
1187	0.2160205023
1188	0.2160179913
1189	0.2160165868
1190	0.2160111818
1191	0.2160077557
1192	0.216007394
1193	0.2160065853
1194	0.2160007547
1195	0.2160008611
1196	0.2159943069
1197	0.2159914554
1198	0.2159844543
1199	0.2159812411
1200	0.2159774533
1201	0.2159777937
1202	0.215973176
1203	0.2159718354
1204	0.2159701117
1205	0.2159702607
1206	0.2159641747
1207	0.2159628553
1208	0.2159599825
1209	0.2159546413
1210	0.2159546413
1211	0.215950662
1212	0.2159485766
1213	0.2159414266
1214	0.2159376387
1215	0.2159357448
1216	0.2159332551
1217	0.2159294886
1218	0.2159278713
1219	0.2159227642
1220	0.2159157631
1221	0.2159139543
1222	0.2159114007
1223	0.2159071235
1224	0.2159023994
1225	0.2159013141
1226	0.2158994628
1227	0.2158967177
1228	0.2158938875
1229	0.2158938236
1230	0.2158914616
1231	0.2158838221
1232	0.2158809919
1233	0.2158743313
1234	0.2158722033
1235	0.2158674792
1236	0.2158640532
1237	0.2158618188
1238	0.2158598823
1239	0.2158554136
1240	0.2158527323
1241	0.2158535196
1242	0.215847689
1243	0.2158470293
1244	0.2158413263
1245	0.2158379003
1246	0.2158344955
1247	0.2158328995
1248	0.2158315163
1249	0.2158324314
1250	0.2158281967
1251	0.2158264092
1252	0.2158198763
1253	0.2158178972
1254	0.2158072999
1255	0.215803427
1256	0.2158017671
1257	0.2157997456
1258	0.2157955109
1259	0.2157983624
1260	0.2157963408
1261	0.2157955534
1262	0.2157936383
1263	0.2157911911
1264	0.2157856158
1265	0.2157795085
1266	0.2157785934
1267	0.215774529
1268	0.2157746567
1269	0.2157718903
1270	0.2157737204
1271	0.2157684642
1272	0.2157624421
1273	0.2157566327
1274	0.2157507807
1275	0.2157471206
1276	0.215747078
1277	0.2157521639
1278	0.2157491634
1279	0.2157436307
1280	0.2157435243
1281	0.2157426305
1282	0.215739545
1283	0.2157402046
1284	0.2157400557
1285	0.2157316502
1286	0.2157305011
1287	0.2157297137
1288	0.2157257982
1289	0.215721755
1290	0.2157196483
1291	0.2157170097
1292	0.2157106044
1293	0.2157059229
1294	0.2157051355
1295	0.2157000922
1296	0.2156967726
1297	0.2156959214
1298	0.21569141
1299	0.2156847069
1300	0.2156827917
1301	0.2156794933
1302	0.2156770887
1303	0.2156752799
1304	0.2156720454
1305	0.2156677894
1306	0.2156637888
1307	0.2156601926
1308	0.2156567665
1309	0.2156579369
1310	0.2156541065
1311	0.2156510848
1312	0.2156458712
1313	0.2156415302
1314	0.2156404236
1315	0.2156352526
1316	0.2156339971
1317	0.2156340397
1318	0.2156265279
1319	0.2156228465
1320	0.2156180585
1321	0.2156172073
1322	0.2156170371
1323	0.2156121427
1324	0.2156116959
1325	0.2156076953
1326	0.2156053119
1327	0.2155966298
1328	0.2155901181
1329	0.2155848833
1330	0.2155817126
1331	0.2155804358
1332	0.2155782866
1333	0.2155787547
1334	0.2155762224
1335	0.2155742008
1336	0.2155702641
1337	0.2155723282
1338	0.2155707961
1339	0.2155667529
1340	0.2155609435
1341	0.2155556236
1342	0.2155551341
1343	0.2155547298
1344	0.2155549
1345	0.2155485587
1346	0.2155458136
1347	0.2155418555
1348	0.2155397275
1349	0.215536642
1350	0.2155351524
1351	0.215535046
1352	0.2155317902
1353	0.2155313433
1354	0.2155323434
1355	0.2155319391
1356	0.2155283854
1357	0.2155232144
1358	0.2155198522
1359	0.2155202991
1360	0.2155185967
1361	0.2155159154
1362	0.2155120638
1363	0.215505467
1364	0.2155015941
1365	0.2154971466
1366	0.2154979765
1367	0.2154934439
1368	0.2154923374
1369	0.21549155
1370	0.2154901881
1371	0.2154891241
1372	0.2154838893
1373	0.2154830594
1374	0.2154798674
1375	0.2154766542
1376	0.2154728876
1377	0.2154707809
1378	0.2154683338
1379	0.2154678018
1380	0.2154655461
1381	0.2154656312
1382	0.2154596942
1383	0.2154549275
1384	0.2154507992
1385	0.2154507566
1386	0.2154460538
1387	0.2154407339
1388	0.2154376696
1389	0.2154363076
1390	0.2154363289
1391	0.2154345627
1392	0.2154324986
1393	0.2154268594
1394	0.2154241569
1395	0.2154223481
1396	0.2154213054
1397	0.2154163897
1398	0.2154176665
1399	0.2154163685
1400	0.2154150491
1401	0.2154129424
1402	0.215409644
1403	0.2154084098
1404	0.2154072607
1405	0.2154043667
1406	0.2154011321
1407	0.2153972379
1408	0.2153939395
1409	0.2153920882
1410	0.2153930458
1411	0.2153915988
1412	0.2153915775
1413	0.2153909178
1414	0.2153906412
1415	0.2153873428
1416	0.2153840657
1417	0.2153799161
1418	0.2153772562
1419	0.2153762347
1420	0.2153731279
1421	0.2153700636
1422	0.2153683399
1423	0.215367127
1424	0.2153651054
1425	0.2153606579
1426	0.2153595301
1427	0.2153595301
1428	0.2153622752
1429	0.2153565722
1430	0.2153574659
1431	0.21535504
1432	0.2153538271
1433	0.215350699
1434	0.2153445704
1435	0.2153415699
1436	0.2153401229
1437	0.2153370373
1438	0.2153335687
1439	0.2153309513
1440	0.2153307811
1441	0.2153285254
1442	0.2153271422
1443	0.2153256952
1444	0.2153243758
1445	0.2153215669
1446	0.2153126294
1447	0.2153078201
1448	0.2153054368
1449	0.2153058624
1450	0.2153029045
1451	0.2153024364
1452	0.2152980953
1453	0.2152954353
1454	0.215293435
1455	0.2152920518
1456	0.2152895621
1457	0.215287349
1458	0.2152849869
1459	0.2152763686
1460	0.2152727936
1461	0.2152678141
1462	0.2152678141
1463	0.2152646221
1464	0.2152629623
1465	0.2152623452
1466	0.2152609833
1467	0.2152571104
1468	0.2152548121
1469	0.2152520883
1470	0.215249173
1471	0.2152474493
1472	0.2152496411
1473	0.2152496411
1474	0.2152460661
1475	0.2152454065
1476	0.2152431295
1477	0.2152403419
1478	0.2152377457
1479	0.2152345538
1480	0.2152346601
1481	0.2152320215
1482	0.215232213
1483	0.2152300424
1484	0.2152292976
1485	0.2152257226
1486	0.2152222966
1487	0.2152192323
1488	0.2152163382
1489	0.2152168277
1490	0.2152138911
1491	0.2152109757
1492	0.215207805
1493	0.2152042726
1494	0.2152040385
1495	0.2152005486
1496	0.2152032724
1497	0.2151995697
1498	0.2151984845
1499	0.2151964629
1500	0.2151931645
1501	0.2151909514
1502	0.2151881212
1503	0.2151873338
1504	0.2151855038
1505	0.2151871849
1506	0.2151831204
1507	0.2151821203
1508	0.2151811201
1509	0.2151783963
1510	0.2151737148
1511	0.2151726508
1512	0.2151679692
