iter	Logloss
397	0.2301250986
398	0.2300844111
399	0.2300452771
400	0.2300129102
401	0.2299743507
402	0.2299387492
403	0.2299078506
404	0.2298755901
405	0.2298434997
406	0.2298098986
407	0.2297849583
408	0.2297525488
409	0.2297205649
410	0.2296944543
411	0.2296664923
412	0.229639339
413	0.2296094831
414	0.2295793931
415	0.2295392164
416	0.2295059557
417	0.2294791641
418	0.2294534791
419	0.2294116851
420	0.2293855532
421	0.2293609322
422	0.2293359069
423	0.2293044337
424	0.2292722582
425	0.2292436791
426	0.229216845
427	0.2291874573
428	0.2291620915
429	0.229134853
430	0.2291106363
431	0.229085611
432	0.2290492434
433	0.2290214516
434	0.2289921916
435	0.2289538875
436	0.2289184988
437	0.2288948567
438	0.2288740661
439	0.2288503814
440	0.2288211426
441	0.2287964577
442	0.2287736455
443	0.2287541743
444	0.2287344051
445	0.2287075923
446	0.2286786301
447	0.2286493275
448	0.2286256854
449	0.2285904031
450	0.2285693358
451	0.2285416292
452	0.2285187957
453	0.2284885993
454	0.228471022
455	0.2284444645
456	0.2284236526
457	0.2283868595
458	0.2283617277
459	0.2283358512
460	0.2283151457
461	0.2282871837
462	0.2282631586
463	0.228236218
464	0.2282056812
465	0.2281832733
466	0.228158099
467	0.2281349037
468	0.2281142621
469	0.2280895772
470	0.2280675737
471	0.2280396755
472	0.2280127988
473	0.2279887311
474	0.2279644719
475	0.2279430003
476	0.2279193156
477	0.2278989719
478	0.227874968
479	0.227854071
480	0.2278286626
481	0.2278122131
482	0.2277910821
483	0.2277706745
484	0.227752097
485	0.2277358816
486	0.2277105158
487	0.227687427
488	0.2276586138
489	0.2276365251
490	0.2276193521
491	0.2276032857
492	0.2275881768
493	0.2275730893
494	0.2275434675
495	0.2275182293
496	0.2274964386
497	0.2274795209
498	0.2274578791
499	0.2274371524
500	0.2274180003
501	0.2273987844
502	0.2273816327
503	0.2273639916
504	0.2273394982
505	0.2273208144
506	0.2273045564
507	0.2272832125
508	0.2272685506
509	0.2272461214
510	0.2272256713
511	0.227197688
512	0.2271757483
513	0.2271568942
514	0.227131422
515	0.2271087374
516	0.2270824779
517	0.2270598997
518	0.2270427693
519	0.2270206806
520	0.2270023585
521	0.2269778013
522	0.226955436
523	0.2269391355
524	0.2269204091
525	0.2269060663
526	0.2268903191
527	0.2268683368
528	0.226849738
529	0.2268354166
530	0.2268116893
531	0.2267919202
532	0.2267746195
533	0.2267570422
534	0.2267428697
535	0.226725952
536	0.2267056083
537	0.2266923934
538	0.2266743905
539	0.226659388
540	0.2266415341
541	0.2266206158
542	0.2266071455
543	0.2265864613
544	0.2265677775
545	0.2265508385
546	0.2265335379
547	0.226515386
548	0.2264995323
549	0.2264829765
550	0.2264671654
551	0.2264516523
552	0.2264370116
553	0.2264212643
554	0.226400644
555	0.2263860246
556	0.2263652766
557	0.2263535087
558	0.2263402512
559	0.2263216099
560	0.2263088206
561	0.2262824546
562	0.2262704314
563	0.2262560886
564	0.2262408096
565	0.2262193593
566	0.2262066977
567	0.2261875031
568	0.2261745222
569	0.2261609668
570	0.2261368353
571	0.2261249185
572	0.2261030426
573	0.2260872528
574	0.2260648875
575	0.226044948
576	0.2260273707
577	0.2260100488
578	0.2259960465
579	0.2259731705
580	0.2259545717
581	0.2259381222
582	0.2259217153
583	0.225898669
584	0.2258833048
585	0.2258691749
586	0.2258570665
587	0.2258467457
588	0.2258304452
589	0.2258149321
590	0.2257929285
591	0.2257739041
592	0.2257636259
593	0.2257447079
594	0.2257284074
595	0.225716299
596	0.2257016371
597	0.2256836555
598	0.2256632905
599	0.2256483306
600	0.2256325621
601	0.2256211985
602	0.2256031105
603	0.2255851714
604	0.2255684453
605	0.2255547835
606	0.2255391427
607	0.2255256299
608	0.2255143514
609	0.2254959868
610	0.2254801331
611	0.2254711104
612	0.2254493196
613	0.2254384455
614	0.225422826
615	0.2254114411
616	0.2253954811
617	0.2253861179
618	0.2253747543
619	0.2253576452
620	0.2253447282
621	0.2253317899
622	0.2253139147
623	0.2252995081
624	0.2252856548
625	0.2252701629
626	0.2252506278
627	0.2252354977
628	0.2252263899
629	0.2252157499
630	0.2252030882
631	0.225190533
632	0.2251766797
633	0.2251654438
634	0.2251569531
635	0.2251451852
636	0.2251309063
637	0.2251118394
638	0.225093347
639	0.2250806216
640	0.2250712584
641	0.2250603204
642	0.2250451052
643	0.2250360824
644	0.2250223781
645	0.2250118232
646	0.2250016301
647	0.2249916497
648	0.2249773282
649	0.2249638154
650	0.2249512176
651	0.2249326189
652	0.2249219788
653	0.2249142755
654	0.2248981239
655	0.2248882713
656	0.2248774823
657	0.2248659059
658	0.2248512014
659	0.224839923
660	0.2248237502
661	0.2248116631
662	0.224797597
663	0.2247838075
664	0.2247745081
665	0.2247667196
666	0.2247586971
667	0.2247502276
668	0.2247382044
669	0.2247273941
670	0.2247164987
671	0.2247015602
672	0.22469258
673	0.2246793012
674	0.2246653841
675	0.224653446
676	0.2246367411
677	0.2246226325
678	0.2246106944
679	0.2245987137
680	0.2245819237
681	0.2245684322
682	0.2245573027
683	0.2245467691
684	0.2245336393
685	0.2245190412
686	0.224509678
687	0.2244928029
688	0.2244785453
689	0.2244655432
690	0.2244500513
691	0.2244360065
692	0.224423962
693	0.224412258
694	0.224402916
695	0.2243945955
696	0.224383232
697	0.2243752945
698	0.2243674635
699	0.2243540996
700	0.2243448853
701	0.2243343092
702	0.2243248183
703	0.2243161998
704	0.2243100499
705	0.2243040064
706	0.2242935579
707	0.224284982
708	0.2242768318
709	0.2242662981
710	0.2242512531
711	0.2242391448
712	0.2242248872
713	0.2242163539
714	0.2242033092
715	0.2241965634
716	0.2241870938
717	0.2241734746
718	0.2241550248
719	0.2241447465
720	0.2241319785
721	0.2241222961
722	0.2241134649
723	0.2241013139
724	0.2240961003
725	0.2240839494
726	0.2240714155
727	0.2240654996
728	0.2240572004
729	0.224047369
730	0.224038857
731	0.224025408
732	0.2240159597
733	0.2240101715
734	0.2239993187
735	0.2239905513
736	0.2239817839
737	0.2239693351
738	0.2239503959
739	0.2239404794
740	0.2239265197
741	0.2239149859
742	0.2239007708
743	0.2238883645
744	0.2238776181
745	0.2238655311
746	0.2238574872
747	0.2238456129
748	0.2238368881
749	0.2238244393
750	0.2238118841
751	0.2238039041
752	0.2237932215
753	0.2237828368
754	0.2237733246
755	0.2237667065
756	0.2237557686
757	0.2237460011
758	0.2237363612
759	0.2237255509
760	0.223714613
761	0.2237041432
762	0.2236994616
763	0.223686268
764	0.223676543
765	0.2236677331
766	0.2236582634
767	0.2236496025
768	0.2236420693
769	0.2236290885
770	0.2236178101
771	0.2236091065
772	0.2235995305
773	0.2235946787
774	0.2235868689
775	0.2235800593
776	0.2235688447
777	0.223560886
778	0.2235522037
779	0.223542117
780	0.2235328389
781	0.2235161979
782	0.2235025148
783	0.2234940453
784	0.2234833415
785	0.223473957
786	0.223462636
787	0.2234544006
788	0.2234449948
789	0.223433993
790	0.2234179479
791	0.2234099253
792	0.2233997535
793	0.2233885814
794	0.2233819633
795	0.2233747068
796	0.2233636199
797	0.2233548526
798	0.2233475322
799	0.2233370199
800	0.2233303805
801	0.2233214855
802	0.2233127606
803	0.2233022057
804	0.2232886929
805	0.2232806916
806	0.2232692217
807	0.2232582199
808	0.2232499207
809	0.2232417279
810	0.2232345565
811	0.2232274064
812	0.223213319
813	0.2232038707
814	0.2231953799
815	0.2231821863
816	0.2231747596
817	0.2231673115
818	0.2231572461
819	0.2231471593
820	0.223137711
821	0.2231275604
822	0.2231199209
823	0.223111345
824	0.2231029394
825	0.2230998538
826	0.223091512
827	0.2230808933
828	0.2230694659
829	0.2230621881
830	0.2230519099
831	0.2230429084
832	0.2230350773
833	0.2230253524
834	0.2230152443
835	0.2230076686
836	0.2230000291
837	0.222992347
838	0.2229809409
839	0.222977302
840	0.2229715777
841	0.2229644489
842	0.2229553197
843	0.2229478717
844	0.2229389554
845	0.2229338482
846	0.2229259107
847	0.2229171646
848	0.2229103337
849	0.2229059075
850	0.2228982467
851	0.222888245
852	0.2228777753
853	0.22286605
854	0.2228610066
855	0.222856708
856	0.2228479194
857	0.2228389605
858	0.2228336617
859	0.2228280651
860	0.2228239793
861	0.2228112326
862	0.2227992093
863	0.2227868882
864	0.2227774611
865	0.2227691194
866	0.2227618416
867	0.2227539467
868	0.2227466689
869	0.222737561
870	0.2227312834
871	0.2227237077
872	0.2227160895
873	0.2227098544
874	0.2226990016
875	0.2226891064
876	0.222680339
877	0.222677296
878	0.2226713801
879	0.2226622297
880	0.2226562713
881	0.2226482913
882	0.2226445034
883	0.2226395664
884	0.2226339911
885	0.22262616
886	0.2226198398
887	0.2226134133
888	0.2226029222
889	0.222595836
890	0.2225894307
891	0.2225819188
892	0.2225756625
893	0.222566661
894	0.2225606388
895	0.2225536589
896	0.2225448702
897	0.2225342302
898	0.2225277824
899	0.2225212281
900	0.2225172275
901	0.2225088219
902	0.2225021612
903	0.2224992671
904	0.2224939897
905	0.2224855202
906	0.2224816898
907	0.2224779445
908	0.2224677727
909	0.2224624739
910	0.2224580264
911	0.2224523446
912	0.2224456414
913	0.2224379167
914	0.2224322988
915	0.2224262553
916	0.2224163175
917	0.2224078693
918	0.2224015917
919	0.2223905048
920	0.2223782901
921	0.2223660753
922	0.2223614576
923	0.2223584571
924	0.2223481575
925	0.2223388156
926	0.2223314101
927	0.2223217703
928	0.2223167907
929	0.2223137903
930	0.2223057251
931	0.2222990645
932	0.222291276
933	0.222279955
934	0.2222700598
935	0.22226225
936	0.2222560575
937	0.2222531421
938	0.2222475455
939	0.2222410338
940	0.2222325856
941	0.222220839
942	0.2222133697
943	0.22220473
944	0.2221994313
945	0.2221955158
946	0.22218877
947	0.2221830457
948	0.2221742357
949	0.2221600207
950	0.2221561051
951	0.222151381
952	0.2221456566
953	0.222136719
954	0.2221333355
955	0.2221260151
956	0.2221201844
957	0.2221166519
958	0.2221136302
959	0.2221111191
960	0.2221021389
961	0.2220967764
962	0.2220868599
963	0.2220810079
964	0.2220735386
965	0.2220670907
966	0.2220591745
967	0.2220534715
968	0.222047279
969	0.2220353409
970	0.2220284674
971	0.2220209556
972	0.2220152951
973	0.2220082301
974	0.2219989094
975	0.2219932277
976	0.2219879502
977	0.221981247
978	0.2219798425
979	0.2219730329
980	0.2219649039
981	0.221956094
982	0.2219441559
983	0.2219346437
984	0.2219311538
985	0.2219235355
986	0.2219191093
987	0.2219119379
988	0.2219056816
989	0.2219023193
990	0.2218969567
991	0.2218899343
992	0.2218834865
993	0.221876613
994	0.2218690161
995	0.2218640791
996	0.2218574823
997	0.2218496725
998	0.2218446717
999	0.2218339678
1000	0.2218255196
1001	0.2218185398
1002	0.2218110705
1003	0.2218065378
1004	0.2217995793
1005	0.2217890456
1006	0.2217851727
1007	0.2217789376
1008	0.2217692552
1009	0.2217615944
1010	0.221757764
1011	0.2217526781
1012	0.2217459323
1013	0.2217376969
1014	0.2217304617
1015	0.2217233967
1016	0.2217157997
1017	0.2217106074
1018	0.2217030317
1019	0.2216999887
1020	0.2216923278
1021	0.2216834753
1022	0.2216768785
1023	0.2216713244
1024	0.2216667918
1025	0.221658067
1026	0.2216535769
1027	0.2216484484
1028	0.2216423197
1029	0.2216383829
1030	0.2216322756
1031	0.2216268066
1032	0.2216201459
1033	0.2216165922
1034	0.2216052499
1035	0.2216023771
1036	0.2215966528
1037	0.2215919712
1038	0.2215890984
1039	0.2215827143
1040	0.22157433
1041	0.221569925
1042	0.2215637538
1043	0.2215557312
1044	0.2215502836
1045	0.2215462616
1046	0.2215385795
1047	0.2215327488
1048	0.2215279608
1049	0.2215242581
1050	0.2215186827
1051	0.2215118092
1052	0.2215043399
1053	0.2215006798
1054	0.221497509
1055	0.2214881245
1056	0.221479804
1057	0.2214741861
1058	0.2214678021
1059	0.2214598859
1060	0.2214543957
1061	0.2214499056
1062	0.2214458624
1063	0.2214393932
1064	0.2214353288
1065	0.221427902
1066	0.2214205817
1067	0.2214164108
1068	0.2214103247
1069	0.2214035789
1070	0.2213965991
1071	0.2213931943
1072	0.2213896192
1073	0.2213842141
1074	0.2213794048
1075	0.2213750849
1076	0.2213721057
1077	0.2213671049
1078	0.2213598697
1079	0.2213562947
1080	0.2213539751
1081	0.2213473996
1082	0.2213398452
1083	0.2213357169
1084	0.2213292477
1085	0.2213221189
1086	0.2213176501
1087	0.2213137984
1088	0.2213070101
1089	0.2212999451
1090	0.2212961785
1091	0.2212899435
1092	0.2212822614
1093	0.2212775372
1094	0.2212721747
1095	0.2212685996
1096	0.2212624922
1097	0.2212608324
1098	0.2212584916
1099	0.221252597
1100	0.2212455959
1101	0.2212397226
1102	0.221236105
1103	0.2212326789
1104	0.2212277206
1105	0.2212213579
1106	0.2212147398
1107	0.2212094198
1108	0.2212030784
1109	0.2211985457
1110	0.2211904167
1111	0.2211834794
1112	0.2211797554
1113	0.2211756058
1114	0.2211733501
1115	0.2211689452
1116	0.2211623483
1117	0.2211533043
1118	0.2211470693
1119	0.2211423451
1120	0.2211377699
1121	0.2211344715
1122	0.2211269384
1123	0.2211189158
1124	0.2211108081
1125	0.2211062329
1126	0.22110419
1127	0.2210977634
1128	0.2210928903
1129	0.2210858892
1130	0.2210810799
1131	0.2210788242
1132	0.2210713123
1133	0.221062396
1134	0.2210593955
1135	0.2210574803
1136	0.221056927
1137	0.2210502451
1138	0.2210461167
1139	0.2210381793
1140	0.2210350724
1141	0.2210305398
1142	0.2210267945
1143	0.2210190698
1144	0.2210093236
1145	0.2210045143
1146	0.2209985133
1147	0.2209940445
1148	0.2209877881
1149	0.2209819787
1150	0.2209770843
1151	0.2209751265
1152	0.2209681679
1153	0.2209614647
1154	0.2209543998
1155	0.2209465474
1156	0.2209419297
1157	0.2209386525
1158	0.2209329282
1159	0.2209285019
1160	0.2209242247
1161	0.2209189046
1162	0.2209125206
1163	0.2209051152
1164	0.2208987524
1165	0.2208923897
1166	0.2208856652
1167	0.2208830903
1168	0.2208803026
1169	0.2208773234
1170	0.2208711309
1171	0.220867258
1172	0.2208643213
1173	0.2208575117
1174	0.2208538516
1175	0.2208479995
1176	0.2208440415
1177	0.220838615
1178	0.2208330609
1179	0.2208281027
1180	0.2208222507
1181	0.2208157816
1182	0.2208109084
1183	0.2208048436
1184	0.2208006514
1185	0.2207970977
1186	0.2207939269
1187	0.2207890964
1188	0.2207823719
1189	0.2207748813
1190	0.2207721787
1191	0.2207665608
1192	0.2207621984
1193	0.220757304
1194	0.2207529416
1195	0.2207468555
1196	0.220743174
1197	0.2207362367
1198	0.2207276396
1199	0.2207246817
1200	0.2207191702
1201	0.2207146162
1202	0.2207094026
1203	0.2207051892
1204	0.22070138
1205	0.2206959536
1206	0.2206928467
1207	0.2206891227
1208	0.2206847178
1209	0.2206771846
1210	0.2206759078
1211	0.2206706304
1212	0.2206669276
1213	0.2206610118
1214	0.2206537553
1215	0.2206477118
1216	0.2206451156
1217	0.2206430727
1218	0.2206404766
1219	0.2206343053
1220	0.2206295173
1221	0.2206270063
1222	0.2206210479
1223	0.2206173239
1224	0.2206113229
1225	0.2206069818
1226	0.2206019384
1227	0.220599023
1228	0.2205919581
1229	0.220587702
1230	0.220585191
1231	0.2205795092
1232	0.2205778494
1233	0.2205777004
1234	0.2205727635
1235	0.2205706993
1236	0.2205646132
1237	0.2205612935
1238	0.2205588463
1239	0.2205565481
1240	0.220551228
1241	0.2205464613
1242	0.2205433119
1243	0.2205387579
1244	0.2205369279
1245	0.2205332677
1246	0.2205307354
1247	0.2205207125
1248	0.2205145838
1249	0.2205084764
1250	0.2205036671
1251	0.2204996878
1252	0.2204953467
1253	0.2204926228
1254	0.2204868772
1255	0.2204865793
1256	0.2204819615
1257	0.2204787057
1258	0.2204754498
1259	0.2204707256
1260	0.2204639586
1261	0.2204609581
1262	0.2204521482
1263	0.2204482114
1264	0.220444615
1265	0.2204451045
1266	0.2204409123
1267	0.2204327408
1268	0.2204288252
1269	0.2204284635
1270	0.2204241223
1271	0.2204191641
1272	0.2204147804
1273	0.2204119076
1274	0.2204069493
1275	0.2204035871
1276	0.2204017783
1277	0.2203972031
1278	0.2203911808
1279	0.2203862439
1280	0.2203812005
1281	0.2203739653
1282	0.2203716245
1283	0.220365283
1284	0.2203625379
1285	0.2203583883
1286	0.2203581542
1287	0.2203556006
1288	0.2203516212
1289	0.2203463651
1290	0.2203420239
1291	0.220338917
1292	0.2203330012
1293	0.2203314478
1294	0.2203255532
1295	0.2203224037
1296	0.2203191692
1297	0.220315658
1298	0.2203120829
1299	0.2203086994
1300	0.2203009747
1301	0.2202969528
1302	0.2202928032
1303	0.2202878237
1304	0.2202844614
1305	0.220282759
1306	0.220279184
1307	0.2202702251
1308	0.2202693739
1309	0.2202659903
1310	0.2202615854
1311	0.2202583508
1312	0.2202532649
1313	0.2202499877
1314	0.2202483705
1315	0.2202423908
1316	0.2202380284
1317	0.2202352194
1318	0.2202328573
1319	0.2202294525
1320	0.2202255157
1321	0.2202200042
1322	0.2202155141
1323	0.2202110027
1324	0.2202089811
1325	0.220204108
1326	0.220199554
1327	0.220197043
1328	0.2201931913
1329	0.220192106
1330	0.2201908079
1331	0.2201865732
1332	0.2201847006
1333	0.220178806
1334	0.2201727412
1335	0.2201690385
1336	0.2201648676
1337	0.2201650165
1338	0.220158973
1339	0.2201558874
1340	0.2201498439
1341	0.2201437365
1342	0.2201390336
1343	0.2201382675
1344	0.2201325219
1345	0.2201303726
1346	0.2201267337
1347	0.2201220947
1348	0.2201189878
1349	0.2201149871
1350	0.2201094969
1351	0.2201053898
1352	0.2201044961
1353	0.2201030065
1354	0.2201009849
1355	0.2200980269
1356	0.2200933241
1357	0.220091494
1358	0.2200868549
1359	0.2200813008
1360	0.2200766192
1361	0.220070597
1362	0.2200664474
1363	0.2200630638
1364	0.2200594462
1365	0.2200565734
1366	0.2200527643
1367	0.2200481891
1368	0.2200452737
1369	0.2200402942
1370	0.2200387833
1371	0.2200328462
1372	0.2200296542
1373	0.2200250151
1374	0.2200226743
1375	0.2200180353
1376	0.2200149709
1377	0.2200109916
1378	0.2200086508
1379	0.220003352
1380	0.2199984789
1381	0.2199951167
1382	0.219991116
1383	0.2199892008
1384	0.2199849022
1385	0.2199816038
1386	0.2199796035
1387	0.2199754539
1388	0.2199733685
1389	0.2199692827
1390	0.2199682187
1391	0.2199594726
1392	0.2199558124
1393	0.2199530034
1394	0.2199480878
1395	0.2199436828
1396	0.2199403631
1397	0.2199363837
1398	0.2199311488
1399	0.2199279356
1400	0.2199258076
1401	0.2199224453
1402	0.2199204237
1403	0.2199178063
1404	0.2199131246
1405	0.219911401
1406	0.2199078472
1407	0.2199042721
1408	0.2199034422
1409	0.2199001225
1410	0.2198969093
1411	0.2198923553
1412	0.2198883121
1413	0.2198857159
1414	0.2198811833
1415	0.2198757782
1416	0.2198716711
1417	0.2198688409
1418	0.2198653084
1419	0.2198643721
1420	0.2198591159
1421	0.2198547322
1422	0.2198542002
1423	0.21985137
1424	0.2198512423
1425	0.219848944
1426	0.2198413471
1427	0.2198403256
1428	0.2198336011
1429	0.219831005
1430	0.2198276001
1431	0.2198220035
1432	0.2198170878
1433	0.219816875
1434	0.2198105974
1435	0.2198048092
1436	0.219801298
1437	0.2198011916
1438	0.2197952545
1439	0.2197928073
1440	0.2197871468
1441	0.2197842101
1442	0.2197801669
1443	0.2197790604
1444	0.2197759748
1445	0.2197710378
1446	0.2197717826
1447	0.2197679309
1448	0.2197637175
1449	0.2197595253
1450	0.2197567163
1451	0.2197506728
1452	0.2197460976
1453	0.2197415649
1454	0.2197401392
1455	0.219738075
1456	0.2197333296
1457	0.2197307121
1458	0.2197257751
1459	0.2197227959
1460	0.2197183271
1461	0.219716114
1462	0.2197138796
1463	0.2197074743
1464	0.2197059209
1465	0.2196997284
1466	0.2196987495
1467	0.219693089
1468	0.2196927272
1469	0.2196897906
1470	0.2196890032
1471	0.2196867475
1472	0.2196835343
1473	0.219681385
1474	0.2196779376
1475	0.2196736603
1476	0.2196700214
1477	0.2196701491
1478	0.2196657441
1479	0.2196644035
1480	0.219658594
1481	0.2196552531
1482	0.2196522739
1483	0.219650231
1484	0.2196488265
1485	0.2196479327
1486	0.2196449961
1487	0.2196423786
1488	0.2196357606
1489	0.219631462
1490	0.2196295681
1491	0.2196272698
1492	0.2196263122
1493	0.2196205879
1494	0.2196174597
1495	0.2196147146
1496	0.2196125015
1497	0.2196085221
1498	0.2196008613
1499	0.2196007123
1500	0.2195978182
1501	0.2195942857
1502	0.2195911576
1503	0.2195872846
1504	0.2195790705
1505	0.2195753465
1506	0.2195757295
1507	0.2195722822
1508	0.2195706011
1509	0.219566111
1510	0.2195612378
1511	0.2195597482
1512	0.2195540877
