iter	Logloss
972	0.217100772
973	0.2170945583
974	0.2170926005
975	0.2170881956
976	0.2170865784
977	0.2170826416
978	0.2170787474
979	0.2170744063
980	0.2170714271
981	0.2170653837
982	0.2170586592
983	0.2170549991
984	0.2170457211
985	0.2170392521
986	0.2170334852
987	0.2170281653
988	0.2170222282
989	0.2170186532
990	0.217013312
991	0.2170090347
992	0.2170043957
993	0.2170028423
994	0.2169982033
995	0.2169903085
996	0.2169872442
997	0.216982967
998	0.2169746466
999	0.2169655175
1000	0.2169626235
1001	0.2169602188
1002	0.2169583675
1003	0.2169552394
1004	0.2169520687
1005	0.2169431311
1006	0.2169381304
1007	0.2169372579
1008	0.2169329807
1009	0.2169197234
1010	0.2169167655
1011	0.2169108497
1012	0.2169057638
1013	0.2169017632
1014	0.2168955708
1015	0.2168904211
1016	0.2168879952
1017	0.2168818027
1018	0.216875589
1019	0.2168721417
1020	0.2168659706
1021	0.2168590333
1022	0.2168535219
1023	0.2168496702
1024	0.2168469464
1025	0.2168416903
1026	0.2168390516
1027	0.2168323484
1028	0.2168285181
1029	0.2168285181
1030	0.2168282202
1031	0.2168249856
1032	0.216821517
1033	0.2168172611
1034	0.2168112389
1035	0.2168037909
1036	0.2168009394
1037	0.2167985348
1038	0.216798322
1039	0.2167952152
1040	0.2167894271
1041	0.216783639
1042	0.216779234
1043	0.2167694666
1044	0.2167668917
1045	0.2167616356
1046	0.2167542728
1047	0.2167543154
1048	0.2167483783
1049	0.2167419944
1050	0.2167368021
1051	0.2167349082
1052	0.2167321205
1053	0.2167280348
1054	0.2167258217
1055	0.2167227787
1056	0.2167175226
1057	0.2167152031
1058	0.2167111386
1059	0.2167071168
1060	0.2167029885
1061	0.216701584
1062	0.2167000731
1063	0.2166993922
1064	0.2166956682
1065	0.216692689
1066	0.2166884969
1067	0.2166859221
1068	0.216684475
1069	0.2166825598
1070	0.2166806234
1071	0.2166792402
1072	0.2166767717
1073	0.2166698771
1074	0.2166654296
1075	0.2166637911
1076	0.2166620674
1077	0.21666128
1078	0.216660216
1079	0.2166579178
1080	0.2166509593
1081	0.2166465544
1082	0.2166398513
1083	0.2166397236
1084	0.216635723
1085	0.2166324033
1086	0.2166331481
1087	0.2166291262
1088	0.2166238276
1089	0.2166214229
1090	0.2166189332
1091	0.2166134856
1092	0.2166102298
1093	0.2166038033
1094	0.2165987174
1095	0.2165995686
1096	0.2165947806
1097	0.2165921419
1098	0.216583098
1099	0.2165802465
1100	0.2165760331
1101	0.2165715643
1102	0.2165694576
1103	0.2165631588
1104	0.2165612011
1105	0.2165565621
1106	0.2165487098
1107	0.2165458371
1108	0.2165402405
1109	0.2165389637
1110	0.216531537
1111	0.2165305369
1112	0.2165281323
1113	0.216519599
1114	0.2165155984
1115	0.2165130236
1116	0.2165081931
1117	0.216500809
1118	0.2164973616
1119	0.2164933398
1120	0.2164907862
1121	0.2164861685
1122	0.2164787844
1123	0.2164729963
1124	0.2164701022
1125	0.2164696553
1126	0.2164660803
1127	0.2164639523
1128	0.2164648248
1129	0.2164637395
1130	0.2164591005
1131	0.2164596113
1132	0.2164563554
1133	0.2164518016
1134	0.216450844
1135	0.2164487586
1136	0.2164434599
1137	0.2164393103
1138	0.2164359481
1139	0.2164357353
1140	0.2164296067
1141	0.2164270744
1142	0.2164239037
1143	0.2164173921
1144	0.216414115
1145	0.2164104336
1146	0.2164054967
1147	0.2163999001
1148	0.216401645
1149	0.2163973252
1150	0.2163890474
1151	0.2163853447
1152	0.216380876
1153	0.2163798545
1154	0.2163772371
1155	0.2163791948
1156	0.2163781309
1157	0.2163788118
1158	0.2163741303
1159	0.2163721299
1160	0.2163680655
1161	0.2163639372
1162	0.216361788
1163	0.2163588513
1164	0.2163533186
1165	0.2163516162
1166	0.2163488073
1167	0.2163469134
1168	0.2163440832
1169	0.2163391675
1170	0.2163332092
1171	0.2163317834
1172	0.2163288043
1173	0.216324527
1174	0.2163207179
1175	0.2163199518
1176	0.2163150362
1177	0.2163122698
1178	0.2163097801
1179	0.2163099291
1180	0.2163058433
1181	0.2163058008
1182	0.216303843
1183	0.2163015235
1184	0.2162973314
1185	0.216292054
1186	0.2162903091
1187	0.2162867766
1188	0.2162830739
1189	0.2162855211
1190	0.2162806693
1191	0.2162757111
1192	0.2162757962
1193	0.216273115
1194	0.2162699443
1195	0.2162681142
1196	0.2162695825
1197	0.2162643477
1198	0.2162661565
1199	0.2162633688
1200	0.2162553038
1201	0.2162487709
1202	0.2162449618
1203	0.2162426423
1204	0.216240493
1205	0.2162407058
1206	0.2162311725
1207	0.2162278103
1208	0.2162250226
1209	0.2162227031
1210	0.2162219796
1211	0.2162172342
1212	0.2162134464
1213	0.2162079136
1214	0.216202083
1215	0.2162037428
1216	0.2162038492
1217	0.2162011679
1218	0.2161945499
1219	0.2161916771
1220	0.2161888469
1221	0.2161836334
1222	0.2161814628
1223	0.2161798456
1224	0.2161761429
1225	0.2161708655
1226	0.2161697802
1227	0.2161632686
1228	0.2161599915
1229	0.2161586296
1230	0.216155693
1231	0.2161550971
1232	0.2161543524
1233	0.2161510965
1234	0.216153948
1235	0.216151586
1236	0.2161470747
1237	0.2161460745
1238	0.2161430953
1239	0.2161369242
1240	0.2161340727
1241	0.2161333492
1242	0.2161314553
1243	0.2161293486
1244	0.2161281356
1245	0.2161255182
1246	0.2161195173
1247	0.2161164743
1248	0.2161141761
1249	0.2161146655
1250	0.2161100265
1251	0.2161077283
1252	0.2161039405
1253	0.2161001527
1254	0.2160961521
1255	0.2160938113
1256	0.2160926409
1257	0.2160941943
1258	0.2160940666
1259	0.2160923855
1260	0.2160887254
1261	0.216083597
1262	0.2160812349
1263	0.2160812349
1264	0.2160804901
1265	0.2160789154
1266	0.2160780642
1267	0.2160760001
1268	0.2160754042
1269	0.2160718931
1270	0.2160693395
1271	0.2160655091
1272	0.2160635088
1273	0.2160591039
1274	0.2160534435
1275	0.2160487194
1276	0.2160443783
1277	0.2160416757
1278	0.2160402287
1279	0.2160340576
1280	0.2160319722
1281	0.2160281418
1282	0.2160275034
1283	0.2160240773
1284	0.2160254392
1285	0.2160238433
1286	0.2160232474
1287	0.2160203747
1288	0.216021311
1289	0.2160196299
1290	0.2160142461
1291	0.2160076706
1292	0.216000095
1293	0.2159972222
1294	0.2159927109
1295	0.2159870505
1296	0.2159844543
1297	0.2159846033
1298	0.2159801771
1299	0.2159757722
1300	0.2159708778
1301	0.2159701543
1302	0.2159694733
1303	0.2159670474
1304	0.2159626425
1305	0.2159596846
1306	0.2159570885
1307	0.2159544498
1308	0.2159518324
1309	0.2159477892
1310	0.2159427033
1311	0.2159433205
1312	0.2159416606
1313	0.2159358087
1314	0.2159277436
1315	0.2159241686
1316	0.2159222109
1317	0.215916593
1318	0.2159071873
1319	0.2159043146
1320	0.2158978881
1321	0.2158947599
1322	0.2158867587
1323	0.2158860139
1324	0.2158816516
1325	0.2158781829
1326	0.2158767785
1327	0.2158675005
1328	0.2158667557
1329	0.2158649043
1330	0.2158635212
1331	0.215859329
1332	0.215854307
1333	0.2158554774
1334	0.2158543708
1335	0.2158521365
1336	0.2158480295
1337	0.2158476677
1338	0.2158451354
1339	0.2158423903
1340	0.2158394111
1341	0.2158411348
1342	0.2158378151
1343	0.215833623
1344	0.2158321547
1345	0.2158301757
1346	0.2158264943
1347	0.215825558
1348	0.2158227916
1349	0.2158191528
1350	0.2158084916
1351	0.2158068956
1352	0.2158066615
1353	0.2158018735
1354	0.2158042143
1355	0.2157996179
1356	0.2157961067
1357	0.2157959365
1358	0.2157976389
1359	0.2157957024
1360	0.2157923189
1361	0.2157944469
1362	0.2157898717
1363	0.2157880204
1364	0.2157835729
1365	0.2157799553
1366	0.2157791467
1367	0.2157797638
1368	0.215776359
1369	0.2157732735
1370	0.2157656979
1371	0.2157674854
1372	0.215764336
1373	0.2157605481
1374	0.2157580158
1375	0.2157549941
1376	0.2157525895
1377	0.2157507807
1378	0.2157491209
1379	0.2157446096
1380	0.2157420134
1381	0.2157400557
1382	0.2157408856
1383	0.2157369063
1384	0.2157299052
1385	0.2157287348
1386	0.2157206272
1387	0.2157193292
1388	0.2157193079
1389	0.2157164138
1390	0.2157126047
1391	0.2157094979
1392	0.215709966
1393	0.2157064123
1394	0.2157054973
1395	0.2157056037
1396	0.2157016031
1397	0.2157023266
1398	0.2157015605
1399	0.215702816
1400	0.2156984962
1401	0.2156947935
1402	0.2156896864
1403	0.2156876222
1404	0.2156830896
1405	0.2156831109
1406	0.215679621
1407	0.2156750033
1408	0.2156725136
1409	0.2156691939
1410	0.2156669595
1411	0.2156672149
1412	0.2156661296
1413	0.2156625546
1414	0.2156632143
1415	0.2156625972
1416	0.2156640229
1417	0.2156632568
1418	0.2156612565
1419	0.2156603628
1420	0.2156573623
1421	0.2156538937
1422	0.215651404
1423	0.2156484035
1424	0.2156482971
1425	0.2156454669
1426	0.215640147
1427	0.2156344865
1428	0.2156331034
1429	0.2156278898
1430	0.2156246765
1431	0.2156240382
1432	0.2156241446
1433	0.2156198035
1434	0.2156181224
1435	0.2156198035
1436	0.2156154198
1437	0.2156145474
1438	0.2156107808
1439	0.2156070356
1440	0.2156028435
1441	0.2155985662
1442	0.2155923525
1443	0.2155903522
1444	0.2155878838
1445	0.2155857558
1446	0.2155848833
1447	0.2155818403
1448	0.2155797336
1449	0.2155816275
1450	0.2155780525
1451	0.2155777758
1452	0.2155793505
1453	0.2155753712
1454	0.2155735837
1455	0.2155709663
1456	0.2155690511
1457	0.2155679233
1458	0.2155671147
1459	0.2155610712
1460	0.2155586878
1461	0.2155556023
1462	0.2155542191
1463	0.215552389
1464	0.2155506866
1465	0.2155485374
1466	0.215546984
1467	0.2155480479
1468	0.2155457923
1469	0.2155464732
1470	0.2155456646
1471	0.2155437281
1472	0.2155428982
1473	0.2155424514
1474	0.2155424301
1475	0.2155393232
1476	0.2155340458
1477	0.2155337053
1478	0.2155315348
1479	0.2155296835
1480	0.2155273214
1481	0.2155275342
1482	0.2155256829
1483	0.2155260021
1484	0.2155225122
1485	0.2155206395
1486	0.2155182562
1487	0.2155164474
1488	0.2155151494
1489	0.2155118084
1490	0.215511851
1491	0.2155095102
1492	0.2155087441
1493	0.2155099358
1494	0.2155085739
1495	0.2155083611
1496	0.2155043392
1497	0.2155021474
1498	0.2155028283
1499	0.2155019346
1500	0.2154960826
1501	0.2154939759
1502	0.2154906776
1503	0.2154908478
1504	0.2154870174
1505	0.2154886347
1506	0.21548972
1507	0.2154868898
1508	0.2154831658
1509	0.2154836127
1510	0.2154803994
1511	0.2154819316
