iter	Logloss
244	0.2263184631
245	0.2262626249
246	0.2262067654
247	0.2261568217
248	0.2261119
249	0.2260701064
250	0.2260280575
251	0.225986796
252	0.2259473645
253	0.2259091885
254	0.2258702039
255	0.2258252396
256	0.2257850421
257	0.2257256075
258	0.2256899213
259	0.2256517453
260	0.2256123989
261	0.2255785853
262	0.225532855
263	0.2254926149
264	0.2254519704
265	0.22539726
266	0.2253605949
267	0.2253271856
268	0.2252894991
269	0.2252569835
270	0.2252291708
271	0.22518842
272	0.2251406468
273	0.2251027687
274	0.2250686785
275	0.2250423128
276	0.2250090737
277	0.2249777711
278	0.22494217
279	0.2249042068
280	0.2248787987
281	0.2248360901
282	0.2248012338
283	0.2247575251
284	0.2247187532
285	0.224686642
286	0.2246463593
287	0.2246183125
288	0.2245885208
289	0.2245580694
290	0.2245132115
291	0.2244855691
292	0.2244505212
293	0.2244116643
294	0.2243840005
295	0.2243493783
296	0.2243161392
297	0.2242804104
298	0.2242421493
299	0.2242137833
300	0.2241902904
301	0.2241654994
302	0.2241479436
303	0.2241122999
304	0.2240646544
305	0.2240339476
306	0.2240017512
307	0.2239708955
308	0.2239431041
309	0.223916781
310	0.2238813713
311	0.2238548141
312	0.2238228519
313	0.2237996356
314	0.2237639919
315	0.223734945
316	0.2237082601
317	0.223680341
318	0.2236541242
319	0.223606883
320	0.2235844328
321	0.2235541304
322	0.2235307864
323	0.2235032078
324	0.2234679472
325	0.2234438584
326	0.2234197697
327	0.2233920633
328	0.2233688258
329	0.223336672
330	0.2233121364
331	0.2232868772
332	0.2232633418
333	0.223234082
334	0.2232082483
335	0.2231868834
336	0.2231570704
337	0.2231283852
338	0.2230971464
339	0.2230758028
340	0.2230532036
341	0.223032094
342	0.223005622
343	0.2229833633
344	0.2229621899
345	0.2229350368
346	0.222910033
347	0.2228950308
348	0.2228716017
349	0.2228479385
350	0.2228254032
351	0.2227953349
352	0.2227736294
353	0.2227464126
354	0.2227199618
355	0.2227007248
356	0.2226844883
357	0.2226607613
358	0.222634502
359	0.2226082853
360	0.2225834305
361	0.2225645978
362	0.2225467654
363	0.2225298692
364	0.2225123985
365	0.2224821599
366	0.2224637954
367	0.2224468566
368	0.2224297264
369	0.2224072975
370	0.2223885925
371	0.2223689725
372	0.2223524168
373	0.222334478
374	0.222312198
375	0.222289152
376	0.2222681488
377	0.2222466987
378	0.2222269723
379	0.2222051393
380	0.2221848809
381	0.2221673463
382	0.2221412998
383	0.222114849
384	0.2220955269
385	0.2220735023
386	0.2220476899
387	0.2220291127
388	0.2220054282
389	0.2219914899
390	0.2219731467
391	0.2219593362
392	0.22193978
393	0.2219223518
394	0.2219063707
395	0.2218758342
396	0.2218630024
397	0.2218380412
398	0.2218186128
399	0.2218018017
400	0.2217886295
401	0.2217649663
402	0.2217496874
403	0.2217296419
404	0.2217141714
405	0.2216859118
406	0.2216608655
407	0.2216424159
408	0.2216170291
409	0.2216064956
410	0.2215935149
411	0.2215789382
412	0.2215589565
413	0.2215444224
414	0.2215192696
415	0.2214985218
416	0.2214778378
417	0.2214509402
418	0.2214350016
419	0.2214203611
420	0.2214067633
421	0.2213807168
422	0.2213592029
423	0.2213409235
424	0.221329326
425	0.2213058544
426	0.2212845533
427	0.221270232
428	0.2212557617
429	0.2212394614
430	0.2212202457
431	0.2212051796
432	0.2211838147
433	0.2211634925
434	0.2211477028
435	0.2211234438
436	0.2211084629
437	0.2210986316
438	0.2210852679
439	0.2210704571
440	0.2210578807
441	0.2210448575
442	0.2210300893
443	0.2210223009
444	0.2210069794
445	0.2209875935
446	0.2209704633
447	0.2209518009
448	0.2209380116
449	0.2209241371
450	0.220912646
451	0.2208991121
452	0.2208844716
453	0.2208687883
454	0.2208571057
455	0.2208406564
456	0.220825335
457	0.2208133119
458	0.2208018633
459	0.2207833286
460	0.220772029
461	0.2207535369
462	0.2207359385
463	0.2207131478
464	0.2206909955
465	0.2206770785
466	0.220660842
467	0.2206394771
468	0.2206245174
469	0.2206126858
470	0.2205986198
471	0.220586235
472	0.2205758717
473	0.2205652318
474	0.2205504849
475	0.2205342484
476	0.2205203953
477	0.2205137134
478	0.220507223
479	0.2204909227
480	0.2204765163
481	0.2204668978
482	0.2204582369
483	0.2204479588
484	0.2204327863
485	0.2204171882
486	0.2203995046
487	0.2203912906
488	0.2203659464
489	0.2203482629
490	0.2203341543
491	0.2203207693
492	0.2203083632
493	0.2202962976
494	0.2202870621
495	0.2202790396
496	0.2202645481
497	0.2202515035
498	0.2202428427
499	0.2202314367
500	0.2202196689
501	0.2202060286
502	0.2201872598
503	0.22017047
504	0.2201510203
505	0.2201399761
506	0.2201243354
507	0.220113355
508	0.2201018852
509	0.220087117
510	0.2200704549
511	0.220057155
512	0.2200485793
513	0.2200400673
514	0.2200308319
515	0.2200152338
516	0.2200006997
517	0.219991294
518	0.2199786325
519	0.2199665456
520	0.2199537777
521	0.2199400522
522	0.2199258799
523	0.2199139206
524	0.2199024508
525	0.2198917896
526	0.2198849162
527	0.2198741699
528	0.2198612531
529	0.2198506983
530	0.2198416969
531	0.2198276097
532	0.2198153738
533	0.2197990947
534	0.2197891571
535	0.2197794322
536	0.2197667281
537	0.2197568969
538	0.2197474061
539	0.2197345318
540	0.219723828
541	0.2197102302
542	0.2196976964
543	0.2196901847
544	0.2196789064
545	0.2196682026
546	0.219662223
547	0.2196509234
548	0.2196407304
549	0.2196270475
550	0.2196160458
551	0.2196052144
552	0.2195916591
553	0.219581232
554	0.2195694004
555	0.2195568028
556	0.2195461842
557	0.2195371403
558	0.219526245
559	0.2195170095
560	0.2195050077
561	0.2194976024
562	0.2194871965
563	0.2194750245
564	0.2194683639
565	0.2194622353
566	0.2194488078
567	0.2194398702
568	0.2194359122
569	0.2194304433
570	0.2194181435
571	0.2194109297
572	0.2194008005
573	0.2193834149
574	0.219376733
575	0.2193687105
576	0.2193617946
577	0.2193506014
578	0.2193353012
579	0.2193269808
580	0.2193142129
581	0.2193044242
582	0.2192988489
583	0.2192897624
584	0.2192726535
585	0.2192606729
586	0.2192504161
587	0.2192453727
588	0.2192340732
589	0.2192271572
590	0.2192165812
591	0.2192079841
592	0.2191944927
593	0.2191848955
594	0.2191682973
595	0.219157019
596	0.2191463152
597	0.2191365478
598	0.2191276315
599	0.2191233117
600	0.2191137997
601	0.2191044153
602	0.2190968397
603	0.2190883065
604	0.2190783262
605	0.2190731978
606	0.2190688354
607	0.2190632814
608	0.2190594723
609	0.2190494495
610	0.219036937
611	0.2190326597
612	0.219022871
613	0.2190127631
614	0.2190013997
615	0.2189925686
616	0.2189826096
617	0.2189725656
618	0.218967884
619	0.2189615639
620	0.2189542436
621	0.2189466893
622	0.218941263
623	0.2189288568
624	0.2189225154
625	0.2189172593
626	0.2189081941
627	0.2188972989
628	0.2188879783
629	0.2188811475
630	0.218877764
631	0.2188690393
632	0.2188580802
633	0.2188476318
634	0.2188401626
635	0.2188292035
636	0.2188242027
637	0.2188159461
638	0.2188011141
639	0.2187939003
640	0.2187914105
641	0.2187817495
642	0.2187757911
643	0.2187682794
644	0.2187589588
645	0.2187513406
646	0.2187441906
647	0.2187362107
648	0.2187245068
649	0.2187152501
650	0.2187098237
651	0.2187002478
652	0.2186910549
653	0.2186763293
654	0.2186713285
655	0.2186559645
656	0.2186483889
657	0.2186405366
658	0.2186330674
659	0.2186213423
660	0.218610596
661	0.2186008072
662	0.2185930827
663	0.2185837621
664	0.2185781017
665	0.2185738883
666	0.2185658232
667	0.2185562048
668	0.2185461181
669	0.2185384999
670	0.2185286261
671	0.2185230721
672	0.21851356
673	0.2185071761
674	0.2184991749
675	0.218494089
676	0.2184864282
677	0.2184828532
678	0.2184745754
679	0.2184618501
680	0.2184558492
681	0.2184522103
682	0.2184466137
683	0.2184424429
684	0.2184327606
685	0.2184236954
686	0.2184115446
687	0.2184036923
688	0.2183975212
689	0.2183932227
690	0.2183881368
691	0.2183850938
692	0.2183807101
693	0.2183705597
694	0.2183608986
695	0.2183538763
696	0.2183485776
697	0.2183414914
698	0.2183305536
699	0.2183245953
700	0.2183169984
701	0.2183108485
702	0.2183018684
703	0.2182935906
704	0.2182906114
705	0.2182846531
706	0.2182778435
707	0.2182687145
708	0.2182607558
709	0.218259628
710	0.2182533079
711	0.2182461792
712	0.2182401783
713	0.218233007
714	0.218232326
715	0.2182183026
716	0.2182111739
717	0.2182047899
718	0.2182006191
719	0.2181982358
720	0.2181902133
721	0.2181874043
722	0.2181790626
723	0.2181739768
724	0.2181695506
725	0.2181634858
726	0.2181565912
727	0.2181459725
728	0.2181387374
729	0.2181322471
730	0.2181250119
731	0.2181199899
732	0.2181105416
733	0.2181022
734	0.2180940923
735	0.2180898364
736	0.2180808776
737	0.2180696418
738	0.2180621088
739	0.2180573421
740	0.2180535969
741	0.2180492132
742	0.2180409567
743	0.2180364453
744	0.2180311254
745	0.2180263374
746	0.2180225709
747	0.2180163572
748	0.2180025253
749	0.2180008229
750	0.2179989503
751	0.2179909917
752	0.2179813732
753	0.2179735848
754	0.2179691373
755	0.2179637535
756	0.2179526029
757	0.2179439207
758	0.217938622
759	0.2179299824
760	0.2179248327
761	0.2179209385
762	0.2179165974
763	0.2179093197
764	0.217902191
765	0.2178944664
766	0.2178856779
767	0.2178777831
768	0.21787291
769	0.2178691009
770	0.2178618445
771	0.2178558649
772	0.2178514387
773	0.2178458208
774	0.2178387559
775	0.2178347127
776	0.2178327763
777	0.2178279032
778	0.2178192423
779	0.2178138585
780	0.2178067936
781	0.2178041762
782	0.2177951323
783	0.2177880461
784	0.2177911104
785	0.2177820026
786	0.2177679579
787	0.2177637658
788	0.2177607867
789	0.2177577224
790	0.2177519555
791	0.2177431457
792	0.2177339102
793	0.2177285265
794	0.2177216956
795	0.2177136731
796	0.2177095661
797	0.2177049271
798	0.217695181
799	0.2176866052
800	0.2176807107
801	0.2176776251
802	0.2176728372
803	0.2176691558
804	0.2176606226
805	0.2176570263
806	0.2176550473
807	0.2176515999
808	0.2176449181
809	0.2176417899
810	0.2176396832
811	0.2176360657
812	0.217632214
813	0.2176262344
814	0.2176252555
815	0.21762134
816	0.2176195738
817	0.2176101256
818	0.2176048482
819	0.2176040183
820	0.2176001453
821	0.2175927825
822	0.2175845047
823	0.2175781633
824	0.2175724603
825	0.2175678852
826	0.2175639909
827	0.2175583731
828	0.2175491589
829	0.2175401788
830	0.2175335183
831	0.2175225379
832	0.2175163667
833	0.2175103445
834	0.2175038968
835	0.2174995131
836	0.2174927461
837	0.2174883838
838	0.2174840001
839	0.2174778928
840	0.2174666145
841	0.2174538254
842	0.2174492715
843	0.2174459731
844	0.2174404404
845	0.2174347799
846	0.2174298856
847	0.2174219908
848	0.2174138832
849	0.2174104784
850	0.217408244
851	0.2174034135
852	0.2173904541
853	0.2173783884
854	0.2173765796
855	0.2173670037
856	0.2173625562
857	0.2173572789
858	0.21735364
859	0.2173480647
860	0.2173466815
861	0.2173367013
862	0.217332956
863	0.2173250825
864	0.2173180602
865	0.2173178686
866	0.2173122721
867	0.2173090801
868	0.2173069095
869	0.2173053136
870	0.2172944821
871	0.2172902687
872	0.2172805226
873	0.217278352
874	0.2172695209
875	0.2172647542
876	0.2172614346
877	0.2172532631
878	0.2172492625
879	0.2172451981
880	0.2172415805
881	0.217237282
882	0.217234622
883	0.2172273018
884	0.2172221733
885	0.2172194708
886	0.2172096608
887	0.2172022554
888	0.2171984463
889	0.2171911686
890	0.2171843378
891	0.2171789966
892	0.2171729957
893	0.2171674416
894	0.2171627175
895	0.2171554398
896	0.2171512903
897	0.2171442467
898	0.2171400758
899	0.2171360965
900	0.2171330535
901	0.2171285422
902	0.2171262439
903	0.2171184768
904	0.2171144336
905	0.2171040916
906	0.217098644
907	0.2170943455
908	0.2170922388
909	0.2170894086
910	0.2170859825
911	0.2170858336
912	0.2170797475
913	0.2170753639
914	0.2170657029
915	0.2170619363
916	0.2170584465
917	0.2170519135
918	0.217046551
919	0.2170401884
920	0.2170374858
921	0.2170302933
922	0.2170267395
923	0.21701993
924	0.2170168444
925	0.2170133545
926	0.2170098646
927	0.2170063748
928	0.2170080346
929	0.2170019485
930	0.2169917342
931	0.2169877975
932	0.2169818817
933	0.2169786259
934	0.2169786897
935	0.216979626
936	0.2169765192
937	0.2169728803
938	0.2169666453
939	0.2169625809
940	0.2169578993
941	0.2169531752
942	0.2169487916
943	0.2169440887
944	0.2169396413
945	0.2169351087
946	0.2169325338
947	0.2169287034
948	0.2169221067
949	0.2169180423
950	0.21691551
951	0.216913233
952	0.2169048913
953	0.2169024016
954	0.2168962092
955	0.2168893783
956	0.2168846329
957	0.2168833562
958	0.2168831646
959	0.2168806749
960	0.2168790789
961	0.2168723758
962	0.2168670133
963	0.2168627999
964	0.2168571181
965	0.2168538411
966	0.2168534155
967	0.216848436
968	0.2168389026
969	0.216836115
970	0.2168296672
971	0.2168280499
972	0.2168224746
973	0.2168163673
974	0.216811324
975	0.2168101323
976	0.2168080043
977	0.2168058551
978	0.2168028759
979	0.2167985561
980	0.2167960664
981	0.2167860436
982	0.2167782977
983	0.2167780636
984	0.2167692751
985	0.2167585926
986	0.2167537834
987	0.2167522087
988	0.2167467823
989	0.2167468036
990	0.2167454204
991	0.2167394195
992	0.2167328866
993	0.2167267793
994	0.2167230341
995	0.2167211189
996	0.216719459
997	0.2167117983
998	0.2167036481
999	0.2167005413
1000	0.2166939233
1001	0.216692455
1002	0.2166919017
1003	0.2166893268
1004	0.216686986
1005	0.2166784316
1006	0.2166745161
1007	0.2166670043
1008	0.2166639826
1009	0.2166622376
1010	0.2166608544
1011	0.2166509168
1012	0.2166463629
1013	0.2166383404
1014	0.2166344249
1015	0.2166321267
1016	0.216626445
1017	0.2166218698
1018	0.2166110171
1019	0.2166047183
1020	0.2165985472
1021	0.2165927803
1022	0.2165905885
1023	0.2165863113
1024	0.216579906
1025	0.2165747989
1026	0.2165712664
1027	0.2165661167
1028	0.2165643718
1029	0.2165651166
1030	0.2165637334
1031	0.2165631801
1032	0.2165566259
1033	0.2165530084
1034	0.2165498377
1035	0.2165437091
1036	0.2165400915
1037	0.2165375166
1038	0.2165350695
1039	0.2165303454
1040	0.2165283451
1041	0.216524238
1042	0.2165187904
1043	0.2165173221
1044	0.2165083207
1045	0.2165067673
1046	0.2165028518
1047	0.2165048947
1048	0.2165009579
1049	0.2164939356
1050	0.2164914671
1051	0.2164860408
1052	0.2164810187
1053	0.2164773373
1054	0.2164697192
1055	0.2164650376
1056	0.2164605476
1057	0.2164561639
1058	0.2164541849
1059	0.2164537806
1060	0.2164502907
1061	0.2164469285
1062	0.2164406509
1063	0.2164399487
1064	0.2164365014
1065	0.2164316709
1066	0.2164275426
1067	0.2164268191
1068	0.2164231802
1069	0.2164188391
1070	0.2164137533
1071	0.2164059861
1072	0.2164019855
1073	0.2164000916
1074	0.2163950696
1075	0.2163906221
1076	0.2163864725
1077	0.2163827699
1078	0.2163778329
1079	0.2163731939
1080	0.21636681
1081	0.2163666185
1082	0.2163617667
1083	0.2163539995
1084	0.2163540847
1085	0.2163517226
1086	0.2163488073
1087	0.216346275
1088	0.2163439129
1089	0.2163418913
1090	0.2163412104
1091	0.2163354436
1092	0.216334337
1093	0.2163329751
1094	0.2163286766
1095	0.2163271657
1096	0.2163249526
1097	0.2163209733
1098	0.2163161428
1099	0.2163126316
1100	0.2163094609
1101	0.2163071627
1102	0.2162996083
1103	0.2162953311
1104	0.2162921391
1105	0.2162905644
1106	0.2162865
1107	0.2162824568
1108	0.216274945
1109	0.2162732214
1110	0.2162663906
1111	0.2162612621
1112	0.2162599215
1113	0.2162516224
1114	0.2162491114
1115	0.2162482814
1116	0.2162417485
1117	0.2162384502
1118	0.216236535
1119	0.2162343219
1120	0.2162294275
1121	0.2162254482
1122	0.2162226818
1123	0.2162189791
1124	0.2162155318
1125	0.21621068
1126	0.2162095309
1127	0.216206041
1128	0.2161999337
1129	0.2161938051
1130	0.2161891023
1131	0.2161857401
1132	0.2161839313
1133	0.2161779942
1134	0.2161745895
1135	0.216170525
1136	0.2161666095
1137	0.2161648433
1138	0.2161608001
1139	0.2161574805
1140	0.2161581827
1141	0.2161542034
1142	0.2161519265
1143	0.2161470321
1144	0.2161456915
1145	0.2161411801
1146	0.2161361156
1147	0.2161325618
1148	0.2161296039
1149	0.2161288804
1150	0.2161252841
1151	0.2161271568
1152	0.2161214963
1153	0.2161177085
1154	0.2161140271
1155	0.2161118991
1156	0.2161058131
1157	0.2161006634
1158	0.2160969607
1159	0.2160934282
1160	0.2160911939
1161	0.2160905768
1162	0.2160838523
1163	0.2160801922
1164	0.2160755319
1165	0.2160709993
1166	0.2160688075
1167	0.21606702
1168	0.2160637855
1169	0.2160585294
1170	0.2160563588
1171	0.2160517624
1172	0.2160505281
1173	0.2160466978
1174	0.2160428674
1175	0.2160405905
1176	0.2160354408
1177	0.2160306528
1178	0.2160255669
1179	0.2160215876
1180	0.2160207577
1181	0.2160221622
1182	0.2160184595
1183	0.2160188425
1184	0.2160148419
1185	0.2160105008
1186	0.2160080749
1187	0.2160059257
1188	0.2160040318
1189	0.2160014569
1190	0.2159916895
1191	0.2159911575
1192	0.2159878804
1193	0.2159816667
1194	0.2159789854
1195	0.2159748784
1196	0.2159729207
1197	0.2159697074
1198	0.2159689413
1199	0.2159626851
1200	0.2159570885
1201	0.2159554925
1202	0.2159549605
1203	0.2159513429
1204	0.2159488958
1205	0.2159476403
1206	0.2159394262
1207	0.2159349575
1208	0.2159320847
1209	0.2159317868
1210	0.2159268286
1211	0.2159259348
1212	0.2159234238
1213	0.2159177847
1214	0.2159157205
1215	0.2159137628
1216	0.2159126137
1217	0.2159078683
1218	0.2159058041
1219	0.2159008885
1220	0.2158971007
1221	0.2158956962
1222	0.2158921851
1223	0.2158897804
1224	0.2158849499
1225	0.2158791618
1226	0.2158800556
1227	0.2158737142
1228	0.2158710329
1229	0.2158681602
1230	0.2158658619
1231	0.215862904
1232	0.2158597546
1233	0.2158567116
1234	0.2158532217
1235	0.2158487317
1236	0.215845944
1237	0.2158470719
1238	0.2158420924
1239	0.2158378577
1240	0.2158353467
1241	0.215831644
1242	0.2158260261
1243	0.2158227703
1244	0.2158159395
1245	0.2158130242
1246	0.2158098322
1247	0.2158080021
1248	0.2158084916
1249	0.2158058316
1250	0.2158032567
1251	0.2158021076
1252	0.2157986816
1253	0.2157931275
1254	0.2157898292
1255	0.2157864244
1256	0.2157833601
1257	0.2157812534
1258	0.2157754653
1259	0.2157783381
1260	0.2157780827
1261	0.2157764442
1262	0.2157708263
1263	0.2157683366
1264	0.2157627612
1265	0.2157610376
1266	0.2157605907
1267	0.215754526
1268	0.215754526
1269	0.2157546324
1270	0.2157545898
1271	0.2157520149
1272	0.215746014
1273	0.215738864
1274	0.2157374596
1275	0.2157347357
1276	0.2157330972
1277	0.2157344591
1278	0.2157312884
1279	0.2157287135
1280	0.2157278836
1281	0.2157263302
1282	0.215720308
1283	0.2157151796
1284	0.2157149455
1285	0.2157077104
1286	0.2157063059
1287	0.2157054547
1288	0.2157034331
1289	0.2156994538
1290	0.215695283
1291	0.2156915377
1292	0.2156851112
1293	0.2156814724
1294	0.215677791
1295	0.2156750033
1296	0.215671939
1297	0.2156704494
1298	0.2156645336
1299	0.2156622993
1300	0.2156603841
1301	0.215658022
1302	0.215656043
1303	0.2156560217
1304	0.2156532128
1305	0.2156509784
1306	0.2156478503
1307	0.2156443178
1308	0.2156429559
1309	0.2156402746
1310	0.2156364656
1311	0.2156336353
1312	0.215632997
1313	0.2156296986
1314	0.2156252937
1315	0.2156233572
1316	0.2156182288
1317	0.21561376
1318	0.2156092274
1319	0.2156065036
1320	0.2156065461
1321	0.2156037798
1322	0.2155990769
1323	0.2155983534
1324	0.2155943954
1325	0.2155874156
1326	0.2155833299
1327	0.2155748179
1328	0.2155679446
1329	0.2155619224
1330	0.2155592198
1331	0.2155569855
1332	0.2155560917
1333	0.2155564322
1334	0.2155547936
1335	0.2155526869
1336	0.2155452177
1337	0.21554326
1338	0.215541664
1339	0.2155390466
1340	0.2155396637
1341	0.2155368335
1342	0.2155357695
1343	0.2155313646
1344	0.2155293004
1345	0.2155265766
1346	0.2155243848
1347	0.2155226398
1348	0.2155202565
1349	0.2155175114
1350	0.2155150004
1351	0.2155090208
1352	0.2155108721
1353	0.2155093825
1354	0.2155040626
1355	0.2155037434
1356	0.2155035093
1357	0.2155016792
1358	0.2155015516
1359	0.2155006578
1360	0.215496721
1361	0.2154965934
1362	0.2154957209
1363	0.2154909329
1364	0.2154902094
1365	0.2154875494
1366	0.2154871877
1367	0.2154855704
1368	0.2154817826
1369	0.2154751007
1370	0.2154746326
1371	0.2154726961
1372	0.2154702064
1373	0.2154657589
1374	0.2154634607
1375	0.2154631628
1376	0.2154634394
1377	0.2154621413
1378	0.2154577577
1379	0.215453672
1380	0.2154514376
1381	0.2154493309
1382	0.2154500757
1383	0.2154462666
1384	0.2154416914
1385	0.2154357757
1386	0.2154313495
1387	0.2154295832
1388	0.215427434
1389	0.2154259444
1390	0.2154230716
1391	0.2154224332
1392	0.2154223055
1393	0.2154232631
1394	0.2154213905
1395	0.2154196668
1396	0.215419454
1397	0.2154158578
1398	0.2154173261
1399	0.2154176878
1400	0.2154144746
1401	0.2154132403
1402	0.2154117507
1403	0.215411389
1404	0.2154083034
1405	0.2154063244
1406	0.2154046433
1407	0.2154006427
1408	0.2153973869
1409	0.2153940034
1410	0.2153946205
1411	0.2153892367
1412	0.215389641
1413	0.2153857894
1414	0.2153816398
1415	0.215378235
1416	0.2153770647
1417	0.2153728512
1418	0.215373745
1419	0.2153702126
1420	0.2153666801
1421	0.2153663183
1422	0.2153645308
1423	0.2153605941
1424	0.2153542101
1425	0.2153510182
1426	0.2153495073
1427	0.2153454003
1428	0.2153482092
1429	0.2153471452
1430	0.2153458259
1431	0.2153439107
1432	0.2153445917
1433	0.2153410592
1434	0.2153394632
1435	0.2153402931
1436	0.2153386759
1437	0.2153396122
1438	0.2153385056
1439	0.2153330793
1440	0.2153286105
1441	0.2153268656
1442	0.2153234395
1443	0.215320354
1444	0.2153121399
1445	0.2153089054
1446	0.2153052453
1447	0.2153015852
1448	0.2153033727
1449	0.2152963503
1450	0.2152940947
1451	0.2152927966
1452	0.2152896472
1453	0.2152869021
1454	0.2152853061
1455	0.2152849869
1456	0.2152804117
1457	0.2152798585
1458	0.2152733894
1459	0.2152695378
1460	0.2152666224
1461	0.2152613238
1462	0.2152583446
1463	0.215254727
1464	0.2152520032
1465	0.215250237
1466	0.2152499603
1467	0.2152460448
1468	0.2152445127
1469	0.2152418314
1470	0.2152415335
1471	0.2152398737
1472	0.2152392566
1473	0.2152354262
1474	0.2152320427
1475	0.2152297232
1476	0.215225297
1477	0.2152251055
1478	0.2152242118
1479	0.2152211049
1480	0.2152178917
1481	0.2152155083
1482	0.2152145294
1483	0.2152101245
1484	0.2152088265
1485	0.2152021659
1486	0.2152005699
1487	0.2151966544
1488	0.2151923559
1489	0.215188483
1490	0.2151862699
1491	0.2151861847
1492	0.215185142
1493	0.215184227
1494	0.2151824821
1495	0.2151762896
1496	0.2151782261
1497	0.2151759491
1498	0.2151772472
1499	0.2151756087
1500	0.2151693737
1501	0.2151671393
1502	0.2151641814
1503	0.2151609682
1504	0.2151603298
1505	0.2151603723
1506	0.2151596701
1507	0.2151583295
1508	0.2151572655
1509	0.2151567548
1510	0.2151511582
1511	0.2151463276
1512	0.2151419866
1513	0.2151396458
