iter	Logloss
1122	0.2165914184
1123	0.2165885244
1124	0.2165849919
1125	0.2165827575
1126	0.2165794166
1127	0.2165761182
1128	0.2165738626
1129	0.2165716707
1130	0.2165671807
1131	0.2165650527
1132	0.2165642228
1133	0.2165612224
1134	0.2165601796
1135	0.216557775
1136	0.2165524764
1137	0.2165498802
1138	0.216545986
1139	0.2165431984
1140	0.216542028
1141	0.2165404107
1142	0.2165377507
1143	0.2165357717
1144	0.2165374315
1145	0.2165313455
1146	0.2165261745
1147	0.2165201949
1148	0.2165194501
1149	0.2165153218
1150	0.2165138109
1151	0.21651313
1152	0.2165085335
1153	0.2165052139
1154	0.2165025965
1155	0.2164982341
1156	0.2164959997
1157	0.216496936
1158	0.2164964041
1159	0.2164943825
1160	0.2164893179
1161	0.2164859769
1162	0.2164815507
1163	0.2164788056
1164	0.216471528
1165	0.2164720174
1166	0.2164698256
1167	0.2164685913
1168	0.2164618456
1169	0.2164576961
1170	0.2164553553
1171	0.2164505461
1172	0.2164453112
1173	0.2164404381
1174	0.2164419703
1175	0.2164394593
1176	0.2164380122
1177	0.2164312878
1178	0.2164279043
1179	0.2164231164
1180	0.2164206692
1181	0.2164167537
1182	0.2164122637
1183	0.216409476
1184	0.2164072204
1185	0.2164017514
1186	0.2163984105
1187	0.2163923671
1188	0.2163907072
1189	0.2163867705
1190	0.2163818123
1191	0.2163768328
1192	0.2163774499
1193	0.216379663
1194	0.2163747899
1195	0.2163726407
1196	0.2163702148
1197	0.2163651927
1198	0.2163609368
1199	0.216353808
1200	0.216350382
1201	0.2163484242
1202	0.2163451046
1203	0.2163412104
1204	0.2163390186
1205	0.216338976
1206	0.2163366991
1207	0.2163331879
1208	0.2163301236
1209	0.2163278892
1210	0.2163209733
1211	0.2163183346
1212	0.2163149298
1213	0.2163134402
1214	0.216309695
1215	0.2163066094
1216	0.2163010554
1217	0.2162966292
1218	0.2162932457
1219	0.2162920115
1220	0.2162935862
1221	0.2162908198
1222	0.2162890961
1223	0.2162821163
1224	0.2162748812
1225	0.2162696038
1226	0.2162667098
1227	0.2162603045
1228	0.2162573892
1229	0.2162542398
1230	0.2162526864
1231	0.2162484091
1232	0.2162491965
1233	0.2162443234
1234	0.2162442383
1235	0.2162393226
1236	0.216235854
1237	0.2162351944
1238	0.2162308958
1239	0.2162248311
1240	0.2162228095
1241	0.2162193835
1242	0.2162187663
1243	0.2162193622
1244	0.216212127
1245	0.2162055303
1246	0.2161996358
1247	0.2161948904
1248	0.2161912515
1249	0.2161864636
1250	0.2161843569
1251	0.2161832078
1252	0.2161798456
1253	0.2161788029
1254	0.2161727168
1255	0.2161646943
1256	0.2161643751
1257	0.2161629707
1258	0.2161626089
1259	0.2161614172
1260	0.2161556504
1261	0.2161539906
1262	0.216150905
1263	0.216149309
1264	0.2161466703
1265	0.2161451382
1266	0.2161410525
1267	0.2161412014
1268	0.2161404779
1269	0.2161416909
1270	0.2161392862
1271	0.2161356261
1272	0.2161336258
1273	0.2161268801
1274	0.2161278803
1275	0.2161200493
1276	0.2161163679
1277	0.2161163466
1278	0.2161161976
1279	0.2161131334
1280	0.2161093455
1281	0.2161114735
1282	0.2161107075
1283	0.2161063025
1284	0.2161033021
1285	0.2160994504
1286	0.2160983864
1287	0.2160957052
1288	0.2160981949
1289	0.2160910024
1290	0.216085576
1291	0.2160819159
1292	0.2160774897
1293	0.2160748297
1294	0.2160705525
1295	0.2160735103
1296	0.2160695523
1297	0.2160631896
1298	0.2160563588
1299	0.216053252
1300	0.2160521667
1301	0.2160503579
1302	0.2160501238
1303	0.2160457189
1304	0.2160431441
1305	0.216041165
1306	0.2160368239
1307	0.2160331
1308	0.2160286312
1309	0.2160262266
1310	0.2160228857
1311	0.2160220345
1312	0.2160209066
1313	0.2160166932
1314	0.216019566
1315	0.2160175019
1316	0.2160181828
1317	0.2160162251
1318	0.2160108413
1319	0.2160082239
1320	0.2160083728
1321	0.2160043084
1322	0.2160032444
1323	0.2160005631
1324	0.2159954773
1325	0.2159957326
1326	0.2159900296
1327	0.2159800707
1328	0.2159732186
1329	0.2159728143
1330	0.2159707714
1331	0.2159684945
1332	0.2159631107
1333	0.2159598974
1334	0.2159566629
1335	0.2159560458
1336	0.2159548116
1337	0.2159503428
1338	0.2159464699
1339	0.2159438524
1340	0.2159391071
1341	0.2159356384
1342	0.2159313612
1343	0.2159298716
1344	0.2159256369
1345	0.2159280203
1346	0.2159243389
1347	0.2159194445
1348	0.2159171676
1349	0.2159149545
1350	0.2159039102
1351	0.2159000799
1352	0.2159022504
1353	0.2159002076
1354	0.2158991648
1355	0.215899484
1356	0.2158982711
1357	0.2158950791
1358	0.215889972
1359	0.2158861629
1360	0.2158842477
1361	0.2158828432
1362	0.2158788852
1363	0.2158780978
1364	0.2158739483
1365	0.2158730332
1366	0.2158725864
1367	0.2158701605
1368	0.2158697136
1369	0.215867692
1370	0.2158648405
1371	0.2158594993
1372	0.2158554348
1373	0.2158554774
1374	0.2158513704
1375	0.2158452418
1376	0.2158424967
1377	0.2158412625
1378	0.2158386451
1379	0.2158360702
1380	0.2158324314
1381	0.2158319206
1382	0.2158337081
1383	0.2158270901
1384	0.2158235151
1385	0.2158187059
1386	0.2158147053
1387	0.2158109387
1388	0.215809513
1389	0.2158104919
1390	0.2158083852
1391	0.21580381
1392	0.2158055124
1393	0.2158010649
1394	0.2157990008
1395	0.2157982134
1396	0.2157984688
1397	0.2157984688
1398	0.2157968515
1399	0.2157957875
1400	0.2157941064
1401	0.215789744
1402	0.2157846369
1403	0.2157802533
1404	0.2157791467
1405	0.2157793808
1406	0.2157754653
1407	0.2157740395
1408	0.2157750397
1409	0.2157746567
1410	0.2157728692
1411	0.2157700177
1412	0.2157659319
1413	0.2157662299
1414	0.2157641657
1415	0.215758484
1416	0.215759016
1417	0.2157554623
1418	0.2157529513
1419	0.2157499082
1420	0.2157468439
1421	0.2157452054
1422	0.2157413538
1423	0.2157405026
1424	0.2157419496
1425	0.2157401195
1426	0.2157381405
1427	0.2157323737
1428	0.2157310756
1429	0.2157277134
1430	0.2157254152
1431	0.2157227978
1432	0.2157201591
1433	0.2157176906
1434	0.2157177544
1435	0.2157184141
1436	0.21571901
1437	0.2157165415
1438	0.2157143497
1439	0.2157145199
1440	0.2157101363
1441	0.2157083062
1442	0.2157049014
1443	0.2157024755
1444	0.2157021563
1445	0.2156982196
1446	0.2156973897
1447	0.2156936657
1448	0.2156918569
1449	0.2156892821
1450	0.2156900481
1451	0.215691559
1452	0.2156872818
1453	0.215683345
1454	0.2156849623
1455	0.2156825151
1456	0.215680834
1457	0.2156766206
1458	0.2156748969
1459	0.2156766206
1460	0.2156728115
1461	0.2156704494
1462	0.2156693429
1463	0.2156690662
1464	0.2156680448
1465	0.2156665339
1466	0.215665172
1467	0.215664938
1468	0.2156618311
1469	0.2156634696
1470	0.2156623418
1471	0.2156608522
1472	0.2156609799
1473	0.2156604692
1474	0.2156604692
1475	0.2156582987
1476	0.2156534043
1477	0.2156519573
1478	0.215649276
1479	0.2156491271
1480	0.2156457436
1481	0.2156417217
1482	0.2156407854
1483	0.2156429133
1484	0.2156444242
1485	0.2156390191
1486	0.2156366571
1487	0.2156378488
1488	0.2156350398
1489	0.2156336779
1490	0.2156312733
1491	0.2156305285
1492	0.2156303583
1493	0.2156276344
1494	0.2156270599
1495	0.215625549
1496	0.2156234849
1497	0.2156214846
1498	0.2156186969
1499	0.215615356
1500	0.2156113979
1501	0.2156105042
1502	0.2156062908
1503	0.2156016943
1504	0.2155994174
1505	0.2156000558
1506	0.2155957998
1507	0.2155904799
1508	0.2155867772
1509	0.2155872666
1510	0.2155863516
