iter	Logloss
461	0.2208290802
462	0.2208152058
463	0.220801842
464	0.2207873505
465	0.2207718588
466	0.2207568778
467	0.2207456421
468	0.2207325124
469	0.2207181485
470	0.2207031888
471	0.2206904848
472	0.2206759081
473	0.2206610761
474	0.220634753
475	0.2206211339
476	0.2206107706
477	0.2206061955
478	0.220590342
479	0.2205738289
480	0.2205604651
481	0.2205515489
482	0.2205375893
483	0.2205288008
484	0.2205149689
485	0.2205057973
486	0.220496498
487	0.2204834748
488	0.2204665573
489	0.2204470012
490	0.2204283601
491	0.2204120384
492	0.2204055694
493	0.2203945677
494	0.2203837789
495	0.2203706492
496	0.2203494971
497	0.220341581
498	0.220325004
499	0.2203144705
500	0.220303937
501	0.220295191
502	0.2202826359
503	0.2202653567
504	0.220255568
505	0.2202389697
506	0.220228798
507	0.2202168175
508	0.2201947503
509	0.2201826208
510	0.2201698316
511	0.2201537015
512	0.2201330601
513	0.2201214839
514	0.2201108865
515	0.2200935009
516	0.2200786264
517	0.220064454
518	0.2200581552
519	0.2200368115
520	0.2200233414
521	0.220007339
522	0.2199894639
523	0.2199776111
524	0.2199649709
525	0.2199476917
526	0.2199416482
527	0.219927944
528	0.2199153038
529	0.2199041745
530	0.2198938325
531	0.2198787876
532	0.2198672327
533	0.2198466977
534	0.2198337383
535	0.2198220769
536	0.219811586
537	0.2197978392
538	0.2197825603
539	0.2197779426
540	0.219770367
541	0.2197606421
542	0.2197513641
543	0.2197449589
544	0.2197352979
545	0.2197249559
546	0.2197112517
547	0.2196980369
548	0.219687397
549	0.2196723947
550	0.2196618612
551	0.2196549027
552	0.2196351125
553	0.2196214509
554	0.2196078105
555	0.2195971706
556	0.219587318
557	0.2195759759
558	0.2195698048
559	0.2195668256
560	0.2195591436
561	0.2195471418
562	0.2195398215
563	0.2195304797
564	0.2195172649
565	0.2195104766
566	0.2194997091
567	0.2194839194
568	0.219472173
569	0.2194633631
570	0.2194539575
571	0.2194410406
572	0.2194322521
573	0.2194222505
574	0.2194126534
575	0.2193983959
576	0.2193869473
577	0.2193772437
578	0.2193596241
579	0.2193525166
580	0.2193423874
581	0.2193277682
582	0.2193148301
583	0.2193031262
584	0.2192945504
585	0.2192908477
586	0.2192826337
587	0.2192698233
588	0.2192654609
589	0.2192564808
590	0.2192456707
591	0.219240223
592	0.2192281361
593	0.2192241568
594	0.2192124529
595	0.2191996637
596	0.2191961951
597	0.2191816823
598	0.2191754898
599	0.2191654458
600	0.2191576999
601	0.2191462301
602	0.2191392503
603	0.2191292701
604	0.219123482
605	0.2191153957
606	0.219100819
607	0.219094967
608	0.2190809862
609	0.219075645
610	0.2190650689
611	0.2190569187
612	0.2190468959
613	0.2190366603
614	0.2190275951
615	0.2190161892
616	0.2190096137
617	0.218998229
618	0.2189904619
619	0.2189849291
620	0.2189747574
621	0.21897131
622	0.2189672456
623	0.2189546905
624	0.2189457317
625	0.2189394754
626	0.2189316658
627	0.2189255797
628	0.2189123224
629	0.2189030444
630	0.2188948304
631	0.2188857439
632	0.2188784875
633	0.218876019
634	0.2188660814
635	0.2188568885
636	0.2188462486
637	0.2188385666
638	0.2188241176
639	0.2188142863
640	0.2188094984
641	0.2188020079
642	0.2187942833
643	0.2187897507
644	0.2187800471
645	0.2187704925
646	0.2187648533
647	0.2187441055
648	0.2187327208
649	0.2187227406
650	0.2187215276
651	0.2187140371
652	0.2187049719
653	0.2186985241
654	0.2186890333
655	0.2186799894
656	0.2186703922
657	0.2186620293
658	0.2186601992
659	0.2186540493
660	0.2186504318
661	0.2186432817
662	0.2186375575
663	0.2186338761
664	0.2186266409
665	0.2186193207
666	0.2186115323
667	0.2186068507
668	0.2185940615
669	0.2185873584
670	0.2185750161
671	0.2185695046
672	0.2185620993
673	0.2185488207
674	0.2185397342
675	0.2185314563
676	0.2185290304
677	0.2185207313
678	0.218515007
679	0.2184988982
680	0.2184923653
681	0.2184778525
682	0.2184680638
683	0.218461999
684	0.2184561045
685	0.2184408682
686	0.2184334415
687	0.2184303985
688	0.2184213546
689	0.2184180137
690	0.2184113531
691	0.2184015644
692	0.2183951591
693	0.2183872643
694	0.2183833488
695	0.2183771564
696	0.2183721344
697	0.2183631543
698	0.2183557489
699	0.2183512589
700	0.2183479179
701	0.2183384697
702	0.2183354693
703	0.2183286597
704	0.2183226375
705	0.2183201478
706	0.2183155301
707	0.2183109975
708	0.2183062734
709	0.2183035921
710	0.2182976763
711	0.218291718
712	0.218283887
713	0.2182785032
714	0.2182730768
715	0.218268757
716	0.2182665865
717	0.2182627349
718	0.2182587981
719	0.2182542017
720	0.2182454131
721	0.2182415614
722	0.218235901
723	0.2182315599
724	0.2182234949
725	0.2182133444
726	0.2182055347
727	0.2182021725
728	0.2181947246
729	0.2181869787
730	0.2181793606
731	0.2181713593
732	0.2181620175
733	0.2181595703
734	0.2181519734
735	0.2181452277
736	0.2181352901
737	0.2181252247
738	0.2181227775
739	0.218111478
740	0.2181036683
741	0.2180956671
742	0.2180894959
743	0.2180850697
744	0.2180776431
745	0.2180750682
746	0.2180643219
747	0.2180584699
748	0.2180523839
749	0.2180480003
750	0.2180436592
751	0.2180353813
752	0.2180244648
753	0.2180197194
754	0.2180162721
755	0.2180107606
756	0.218006611
757	0.2179958009
758	0.2179900341
759	0.2179852248
760	0.2179794367
761	0.2179770959
762	0.2179700949
763	0.2179636471
764	0.2179514325
765	0.2179453252
766	0.2179414097
767	0.2179396435
768	0.2179335362
769	0.2179280885
770	0.2179234283
771	0.217919832
772	0.2179139587
773	0.2179113839
774	0.2179081281
775	0.2179014675
776	0.2178994672
777	0.2178934024
778	0.2178917001
779	0.2178849118
780	0.2178789747
781	0.2178726972
782	0.2178678667
783	0.2178631213
784	0.217859376
785	0.2178509492
786	0.2178489489
787	0.2178457995
788	0.2178425862
789	0.2178341807
790	0.2178293502
791	0.2178217746
792	0.2178125817
793	0.2178038996
794	0.2178015375
795	0.2177952599
796	0.2177909401
797	0.2177884504
798	0.2177793852
799	0.2177740653
800	0.2177718522
801	0.2177683623
802	0.2177646809
803	0.2177608292
804	0.2177536366
805	0.2177465292
806	0.2177431882
807	0.2177420179
808	0.2177372937
809	0.2177329314
810	0.2177277604
811	0.217724994
812	0.2177166523
813	0.2177104812
814	0.2177066508
815	0.2177021608
816	0.2176971175
817	0.2176886694
818	0.217686052
819	0.2176784551
820	0.2176762207
821	0.2176692835
822	0.2176609418
823	0.2176579413
824	0.2176541535
825	0.2176517276
826	0.2176472163
827	0.2176417474
828	0.2176336823
829	0.2176278517
830	0.2176207442
831	0.2176135942
832	0.2176079125
833	0.2175992516
834	0.2175928464
835	0.2175882287
836	0.2175856751
837	0.2175812063
838	0.2175730774
839	0.2175669276
840	0.2175630759
841	0.2175583305
842	0.2175539256
843	0.2175491164
844	0.2175408172
845	0.2175353058
846	0.2175286239
847	0.2175229209
848	0.2175147707
849	0.2175121746
850	0.2175100892
851	0.217504982
852	0.217504599
853	0.2174942783
854	0.2174921716
855	0.2174826595
856	0.2174795527
857	0.2174745306
858	0.2174722111
859	0.2174680828
860	0.217463912
861	0.2174584644
862	0.2174522932
863	0.2174501865
864	0.217436993
865	0.217432503
866	0.2174269702
867	0.2174214588
868	0.2174181391
869	0.2174176497
870	0.2174146067
871	0.2174078397
872	0.2174003705
873	0.2173937099
874	0.2173883687
875	0.2173784735
876	0.2173706426
877	0.2173672591
878	0.2173628967
879	0.2173556616
880	0.2173482775
881	0.2173444471
882	0.2173417233
883	0.2173391272
884	0.217335467
885	0.2173312536
886	0.2173225076
887	0.217313634
888	0.217309761
889	0.2173029515
890	0.2172961207
891	0.217294397
892	0.2172922477
893	0.2172873747
894	0.2172823739
895	0.2172744153
896	0.2172706487
897	0.2172657331
898	0.2172606898
899	0.2172593917
900	0.2172571361
901	0.2172532206
902	0.2172494753
903	0.217241538
904	0.2172391546
905	0.2172403676
906	0.2172296425
907	0.2172254291
908	0.2172213221
909	0.217216598
910	0.2172128953
911	0.2172114057
912	0.2172035322
913	0.2171997444
914	0.2171862743
915	0.2171840612
916	0.2171811246
917	0.2171741448
918	0.2171699314
919	0.2171674416
920	0.2171641646
921	0.217155525
922	0.2171532055
923	0.2171493751
924	0.2171457362
925	0.2171428422
926	0.2171396502
927	0.2171356922
928	0.2171267546
929	0.2171180299
930	0.2171162424
931	0.2171138378
932	0.2171107097
933	0.2171043257
934	0.2170978354
935	0.217096814
936	0.2170902385
937	0.2170836843
938	0.2170786197
939	0.2170737466
940	0.2170687246
941	0.2170653837
942	0.2170624471
943	0.2170571484
944	0.2170511262
945	0.2170446784
946	0.2170361878
947	0.2170325915
948	0.217030804
949	0.2170265693
950	0.2170216537
951	0.2170188022
952	0.2170092475
953	0.2170059917
954	0.216999778
955	0.2169932238
956	0.2169907766
957	0.2169842437
958	0.216983882
959	0.2169770512
960	0.2169735187
961	0.2169679221
962	0.2169618361
963	0.2169578781
964	0.2169551117
965	0.2169465785
966	0.2169444718
967	0.2169428545
968	0.2169401307
969	0.2169365131
970	0.2169336829
971	0.2169300866
972	0.2169254263
973	0.2169232771
974	0.2169178933
975	0.216915361
976	0.2169090196
977	0.2169058702
978	0.2169013163
979	0.2168977626
980	0.2168929959
981	0.2168821219
982	0.2168812282
983	0.2168788023
984	0.2168705032
985	0.2168685667
986	0.2168609485
987	0.2168556073
988	0.2168506278
989	0.2168475635
990	0.2168441162
991	0.2168383494
992	0.2168332422
993	0.2168283053
994	0.2168239429
995	0.216821517
996	0.2168207935
997	0.2168145798
998	0.2168065999
999	0.216803493
1000	0.2167973006
1001	0.2167960664
1002	0.2167867458
1003	0.2167855754
1004	0.2167847881
1005	0.2167813195
1006	0.216777936
1007	0.2167711051
1008	0.2167708285
1009	0.2167613377
1010	0.2167524428
1011	0.216750485
1012	0.2167458035
1013	0.2167410368
1014	0.2167346103
1015	0.2167293754
1016	0.216724779
1017	0.2167193314
1018	0.2167081595
1019	0.2167016691
1020	0.2166953916
1021	0.2166910718
1022	0.2166850709
1023	0.216680368
1024	0.2166784316
1025	0.2166733883
1026	0.2166688344
1027	0.2166677278
1028	0.2166691536
1029	0.2166699409
1030	0.2166695153
1031	0.2166660467
1032	0.216661429
1033	0.2166603012
1034	0.2166517254
1035	0.2166443413
1036	0.2166376382
1037	0.216637851
1038	0.2166361486
1039	0.2166319565
1040	0.2166253384
1041	0.2166225508
1042	0.2166221252
1043	0.2166148475
1044	0.216608272
1045	0.2166035479
1046	0.2165976108
1047	0.2165959085
1048	0.2165950785
1049	0.2165889925
1050	0.2165823107
1051	0.216574352
1052	0.2165709047
1053	0.2165644995
1054	0.216561116
1055	0.2165528381
1056	0.21654971
1057	0.2165469862
1058	0.216541879
1059	0.2165351333
1060	0.2165319839
1061	0.2165287919
1062	0.216526515
1063	0.2165218547
1064	0.2165144919
1065	0.2165077675
1066	0.2165049373
1067	0.2164976808
1068	0.2164946804
1069	0.2164931908
1070	0.2164872325
1071	0.2164819551
1072	0.2164782737
1073	0.2164747625
1074	0.2164698043
1075	0.2164645482
1076	0.2164605901
1077	0.2164574833
1078	0.2164528656
1079	0.2164515249
1080	0.2164459283
1081	0.2164414809
1082	0.2164370759
1083	0.2164343947
1084	0.216429479
1085	0.2164236271
1086	0.2164203074
1087	0.2164180092
1088	0.2164123488
1089	0.2164073055
1090	0.2164066671
1091	0.2164028367
1092	0.2164005385
1093	0.2163944312
1094	0.216393431
1095	0.2163898348
1096	0.216384834
1097	0.21638111
1098	0.2163772371
1099	0.2163701509
1100	0.2163623625
1101	0.2163605325
1102	0.2163597238
1103	0.2163551912
1104	0.2163518928
1105	0.2163443811
1106	0.216338593
1107	0.2163340391
1108	0.2163292937
1109	0.2163274211
1110	0.2163231864
1111	0.2163218883
1112	0.2163172919
1113	0.2163095886
1114	0.2163069712
1115	0.2163011405
1116	0.2162921179
1117	0.2162847976
1118	0.21627935
1119	0.2162801373
1120	0.216272434
1121	0.2162679227
1122	0.216266199
1123	0.2162587937
1124	0.2162594108
1125	0.2162559209
1126	0.2162523246
1127	0.2162458555
1128	0.2162467706
1129	0.2162440255
1130	0.2162391098
1131	0.216235854
1132	0.2162298531
1133	0.2162259589
1134	0.2162207241
1135	0.2162177236
1136	0.2162149147
1137	0.2162121483
1138	0.2162094671
1139	0.2162077008
1140	0.2162032321
1141	0.2162028703
1142	0.2161992953
1143	0.2161973163
1144	0.2161893151
1145	0.2161852719
1146	0.2161785049
1147	0.2161742915
1148	0.2161707804
1149	0.2161662478
1150	0.216162843
1151	0.2161580763
1152	0.2161552461
1153	0.2161485217
1154	0.21614467
1155	0.2161420526
1156	0.216140031
1157	0.2161386053
1158	0.2161353282
1159	0.2161307956
1160	0.2161287953
1161	0.2161229221
1162	0.2161204536
1163	0.2161150698
1164	0.2161114523
1165	0.216110218
1166	0.21610809
1167	0.2161034298
1168	0.2161007059
1169	0.2160975778
1170	0.2160968969
1171	0.2160904491
1172	0.2160853632
1173	0.2160821712
1174	0.2160786175
1175	0.2160733827
1176	0.2160719782
1177	0.2160647005
1178	0.2160594444
1179	0.2160566355
1180	0.2160517624
1181	0.2160483363
1182	0.2160475064
1183	0.216047932
1184	0.2160437399
1185	0.216040931
1186	0.2160348662
1187	0.2160300144
1188	0.2160282482
1189	0.2160263117
1190	0.2160208641
1191	0.2160161187
1192	0.2160148845
1193	0.2160046914
1194	0.2160030103
1195	0.2160035423
1196	0.2159968605
1197	0.2159937962
1198	0.2159891146
1199	0.215983518
1200	0.2159833691
1201	0.2159829435
1202	0.2159825391
1203	0.2159806452
1204	0.2159789003
1205	0.2159739421
1206	0.2159734739
1207	0.2159717928
1208	0.2159696861
1209	0.2159661111
1210	0.2159635576
1211	0.2159604081
1212	0.2159620467
1213	0.2159580674
1214	0.2159541944
1215	0.2159514919
1216	0.2159491298
1217	0.215944278
1218	0.2159359789
1219	0.2159309356
1220	0.2159291694
1221	0.2159292971
1222	0.2159268073
1223	0.2159193807
1224	0.2159185295
1225	0.2159156567
1226	0.2159153162
1227	0.2159106772
1228	0.2159052509
1229	0.215902825
1230	0.2158996543
1231	0.2158960367
1232	0.2158860352
1233	0.2158834816
1234	0.2158828219
1235	0.2158771615
1236	0.2158730332
1237	0.2158738206
1238	0.2158711393
1239	0.2158652023
1240	0.2158626061
1241	0.2158592652
1242	0.2158524557
1243	0.215847157
1244	0.2158459228
1245	0.2158410922
1246	0.2158353041
1247	0.2158354956
1248	0.2158366235
1249	0.2158278988
1250	0.2158258133
1251	0.2158236854
1252	0.2158205572
1253	0.2158196422
1254	0.2158174078
1255	0.2158157267
1256	0.2158124283
1257	0.215813237
1258	0.2158112154
1259	0.215807917
1260	0.2158058103
1261	0.2158008521
1262	0.215797724
1263	0.2157951704
1264	0.2157918082
1265	0.2157882757
1266	0.2157835303
1267	0.2157812108
1268	0.2157812534
1269	0.2157798277
1270	0.2157772315
1271	0.2157778061
1272	0.2157762952
1273	0.2157706135
1274	0.215767911
1275	0.215766698
1276	0.215761527
1277	0.2157595054
1278	0.2157562283
1279	0.2157502062
1280	0.2157480569
1281	0.2157455672
1282	0.2157445032
1283	0.2157432477
1284	0.2157406302
1285	0.2157362679
1286	0.2157305649
1287	0.2157250321
1288	0.215722585
1289	0.215718712
1290	0.2157146476
1291	0.2157116471
1292	0.2157128388
1293	0.2157093276
1294	0.2157048163
1295	0.2156996028
1296	0.2156954532
1297	0.2156956447
1298	0.2156910057
1299	0.215688899
1300	0.2156865582
1301	0.2156878989
1302	0.2156860901
1303	0.2156834514
1304	0.2156807489
1305	0.2156800253
1306	0.215676578
1307	0.2156738329
1308	0.2156706197
1309	0.2156683002
1310	0.2156640868
1311	0.2156609161
1312	0.2156572559
1313	0.2156544896
1314	0.2156527021
1315	0.2156505741
1316	0.2156461904
1317	0.2156435092
1318	0.2156389553
1319	0.2156411046
1320	0.2156328693
1321	0.2156318478
1322	0.2156275068
1323	0.2156235062
1324	0.2156191438
1325	0.2156164838
1326	0.2156152921
1327	0.2156086316
1328	0.2156011411
1329	0.2155949274
1330	0.2155912672
1331	0.2155870964
1332	0.2155840747
1333	0.2155840534
1334	0.2155790952
1335	0.2155743285
1336	0.2155670083
1337	0.215566838
1338	0.2155649654
1339	0.2155617309
1340	0.2155608371
1341	0.2155597518
1342	0.2155592198
1343	0.2155568365
1344	0.2155538148
1345	0.2155536871
1346	0.2155512186
1347	0.2155470904
1348	0.2155424088
1349	0.2155395786
1350	0.215533833
1351	0.2155317902
1352	0.2155334074
1353	0.2155341309
1354	0.2155349821
1355	0.2155349609
1356	0.2155322158
1357	0.2155274916
1358	0.2155251296
1359	0.2155205544
1360	0.215520597
1361	0.2155184052
1362	0.2155154047
1363	0.2155127873
1364	0.2155136385
1365	0.2155125107
1366	0.2155104891
1367	0.2155085526
1368	0.2155060416
1369	0.2155061906
1370	0.21549953
1371	0.2154969551
1372	0.2154915713
1373	0.2154894433
1374	0.2154890816
1375	0.2154833786
1376	0.2154814847
1377	0.2154776756
1378	0.2154755689
1379	0.2154750369
1380	0.2154685891
1381	0.2154664824
1382	0.2154653333
1383	0.2154646098
1384	0.2154597367
1385	0.2154530123
1386	0.2154495224
1387	0.2154481392
1388	0.2154453941
1389	0.2154410956
1390	0.2154319453
1391	0.2154296045
1392	0.2154295407
1393	0.2154284767
1394	0.215424242
1395	0.215425157
1396	0.21541922
1397	0.2154157726
1398	0.2154153896
1399	0.2154145597
1400	0.2154145597
1401	0.2154133042
1402	0.2154127083
1403	0.2154097079
1404	0.2154049412
1405	0.2154019408
1406	0.2153997702
1407	0.2154008768
1408	0.2153963229
1409	0.215396259
1410	0.2153968336
1411	0.2153954504
1412	0.2153938544
1413	0.2153935139
1414	0.2153914072
1415	0.2153901092
1416	0.2153863427
1417	0.2153825761
1418	0.2153802992
1419	0.2153796608
1420	0.2153754899
1421	0.2153750431
1422	0.2153718085
1423	0.215368191
1424	0.2153628285
1425	0.2153569552
1426	0.2153556997
1427	0.2153548698
1428	0.2153495286
1429	0.2153482943
1430	0.2153442299
1431	0.2153444214
1432	0.2153423147
1433	0.2153402719
1434	0.2153403144
1435	0.2153395271
1436	0.2153405485
1437	0.2153379736
1438	0.2153350796
1439	0.2153328878
1440	0.2153287169
1441	0.2153251419
1442	0.215321652
1443	0.2153168002
1444	0.2153172471
1445	0.2153179281
1446	0.215314119
1447	0.2153120123
1448	0.2153139487
1449	0.2153079265
1450	0.2153064795
1451	0.2153035642
1452	0.2152995423
1453	0.2152978186
1454	0.2152960311
1455	0.2152930945
1456	0.215290924
1457	0.2152874766
1458	0.2152872213
1459	0.2152836463
1460	0.2152823695
1461	0.2152819439
1462	0.2152794329
1463	0.2152795393
1464	0.215276858
1465	0.2152748364
1466	0.2152749428
1467	0.215271836
1468	0.2152717934
1469	0.2152744534
1470	0.2152709422
1471	0.2152693462
1472	0.2152662607
1473	0.2152668352
1474	0.2152640476
1475	0.2152603662
1476	0.2152576211
1477	0.2152545781
1478	0.2152534077
1479	0.2152501093
1480	0.2152495773
1481	0.2152488963
1482	0.2152473216
1483	0.2152441509
1484	0.21524081
1485	0.2152435977
1486	0.2152404908
1487	0.2152371073
1488	0.2152346814
1489	0.2152321704
1490	0.2152310851
1491	0.2152320002
1492	0.2152288295
1493	0.2152280634
1494	0.2152270207
1495	0.2152242756
1496	0.2152246374
1497	0.2152231265
1498	0.2152241054
1499	0.2152209347
1500	0.2152177853
1501	0.2152124227
1502	0.2152102309
1503	0.215210614
1504	0.2152093372
1505	0.2152062729
1506	0.2152033788
1507	0.2152002294
1508	0.2151980163
1509	0.2151922282
1510	0.2151868657
1511	0.2151853974
1512	0.2151809925
1513	0.2151788219
